kind,eventType,ref,scene,data
near,argumentationNodeEvent,wenyi083126-1.stratalog.logdata.json[3752] _id=6a960f0a485cab4c953db78b ts=2026-08-31T23:32:26.1990000Z ~ wenyi083126-1.stratalog.logdata.json[3749] _id=6a960f0a485cab4c953db791 ts=2026-08-31T23:32:26.7990000Z (600ms),Unit 2 Prod (Refactor),"{""actionType"": ""argumentationNodeHoverEnd"", ""argumentationTitle"": ""Unit 2 – Watershed"", ""nodeName"": ""II""}"
near,argumentationNodeEvent,wenyi083126-1.stratalog.logdata.json[3748] _id=6a960f0b485cab4c953db793 ts=2026-08-31T23:32:27.2000000Z ~ wenyi083126-1.stratalog.logdata.json[3746] _id=6a960f0b485cab4c953db797 ts=2026-08-31T23:32:27.4660000Z (266ms),Unit 2 Prod (Refactor),"{""actionType"": ""argumentationNodeHoverStart"", ""argumentationTitle"": ""Unit 2 – Watershed"", ""nodeName"": ""D""}"
near,argumentationNodeEvent,wenyi083126-1.stratalog.logdata.json[3747] _id=6a960f0b485cab4c953db795 ts=2026-08-31T23:32:27.2660000Z ~ wenyi083126-1.stratalog.logdata.json[3745] _id=6a960f0b485cab4c953db799 ts=2026-08-31T23:32:27.5670000Z (301ms),Unit 2 Prod (Refactor),"{""actionType"": ""argumentationNodeHoverEnd"", ""argumentationTitle"": ""Unit 2 – Watershed"", ""nodeName"": ""D""}"
near,argumentationNodeEvent,wenyi083126-1.stratalog.logdata.json[3739] _id=6a960f10485cab4c953db7a5 ts=2026-08-31T23:32:32.2860000Z ~ wenyi083126-1.stratalog.logdata.json[3737] _id=6a960f10485cab4c953db7a9 ts=2026-08-31T23:32:32.7850000Z (499ms),Unit 2 Prod (Refactor),"{""actionType"": ""argumentationNodeHoverEnd"", ""argumentationTitle"": ""Unit 2 – Watershed"", ""nodeName"": ""A""}"
near,argumentationNodeEvent,wenyi083126-1.stratalog.logdata.json[3729] _id=6a960f14485cab4c953db7b9 ts=2026-08-31T23:32:36.7210000Z ~ wenyi083126-1.stratalog.logdata.json[3727] _id=6a960f14485cab4c953db7bd ts=2026-08-31T23:32:37.0040000Z (283ms),Unit 2 Prod (Refactor),"{""actionType"": ""argumentationNodeHoverStart"", ""argumentationTitle"": ""Unit 2 – Watershed"", ""nodeName"": ""A""}"
near,argumentationNodeEvent,wenyi083126-1.stratalog.logdata.json[3728] _id=6a960f14485cab4c953db7bb ts=2026-08-31T23:32:36.7380000Z ~ wenyi083126-1.stratalog.logdata.json[3725] _id=6a960f15485cab4c953db7c1 ts=2026-08-31T23:32:37.5880000Z (850ms),Unit 2 Prod (Refactor),"{""actionType"": ""argumentationNodeHoverEnd"", ""argumentationTitle"": ""Unit 2 – Watershed"", ""nodeName"": ""A""}"
near,argumentationNodeEvent,wenyi083126-1.stratalog.logdata.json[3237] _id=6a961192485cab4c953dbd41 ts=2026-08-31T23:43:14.7580000Z ~ wenyi083126-1.stratalog.logdata.json[3235] _id=6a961192485cab4c953dbd45 ts=2026-08-31T23:43:14.9580000Z (200ms),Unit 3 Dev,"{""actionType"": ""argumentationNodeHoverStart"", ""argumentationTitle"": ""Unit 3 - Pollution Upstream"", ""nodeName"": ""II""}"
near,argumentationNodeEvent,wenyi083126-1.stratalog.logdata.json[3236] _id=6a961192485cab4c953dbd43 ts=2026-08-31T23:43:14.8080000Z ~ wenyi083126-1.stratalog.logdata.json[3234] _id=6a961193485cab4c953dbd47 ts=2026-08-31T23:43:15.5250000Z (717ms),Unit 3 Dev,"{""actionType"": ""argumentationNodeHoverEnd"", ""argumentationTitle"": ""Unit 3 - Pollution Upstream"", ""nodeName"": ""II""}"
near,argumentationNodeEvent,wenyi083126-1.stratalog.logdata.json[3228] _id=6a961198485cab4c953dbd53 ts=2026-08-31T23:43:20.5770000Z ~ wenyi083126-1.stratalog.logdata.json[3226] _id=6a961198485cab4c953dbd59 ts=2026-08-31T23:43:21.1110000Z (534ms),Unit 3 Dev,"{""actionType"": ""argumentationNodeHoverStart"", ""argumentationTitle"": ""Unit 3 - Pollution Upstream"", ""nodeName"": ""A""}"
near,argumentationNodeEvent,wenyi083126-1.stratalog.logdata.json[3227] _id=6a961198485cab4c953dbd55 ts=2026-08-31T23:43:20.6770000Z ~ wenyi083126-1.stratalog.logdata.json[3224] _id=6a961199485cab4c953dbd5d ts=2026-08-31T23:43:21.2110000Z (534ms),Unit 3 Dev,"{""actionType"": ""argumentationNodeHoverEnd"", ""argumentationTitle"": ""Unit 3 - Pollution Upstream"", ""nodeName"": ""A""}"
near,argumentationNodeEvent,wenyi083126-1.stratalog.logdata.json[1165] _id=6a96187e485cab4c953dd2ab ts=2026-09-01T00:12:47.0150000Z ~ wenyi083126-1.stratalog.logdata.json[1163] _id=6a96187f485cab4c953dd2af ts=2026-09-01T00:12:47.3650000Z (350ms),Unit 4 Dev - Anderson Base,"{""actionType"": ""argumentationNodeHoverStart"", ""argumentationTitle"": ""Unit 4 - Flooding"", ""nodeName"": ""2""}"
near,argumentationNodeEvent,wenyi083126-1.stratalog.logdata.json[259] _id=6a961dd8485cab4c953dda45 ts=2026-09-01T00:35:36.7930000Z ~ wenyi083126-1.stratalog.logdata.json[257] _id=6a961dd8485cab4c953dda49 ts=2026-09-01T00:35:37.1100000Z (317ms),Unit 5 Dev,"{""actionType"": ""argumentationNodeHoverStart"", ""argumentationTitle"": ""Unit 5"", ""nodeName"": ""A""}"
near,argumentationNodeEvent,wenyi083126-1.stratalog.logdata.json[249] _id=6a961de2485cab4c953dda59 ts=2026-09-01T00:35:46.3150000Z ~ wenyi083126-1.stratalog.logdata.json[247] _id=6a961de2485cab4c953dda5d ts=2026-09-01T00:35:46.6320000Z (317ms),Unit 5 Dev,"{""actionType"": ""argumentationNodeHoverStart"", ""argumentationTitle"": ""Unit 5"", ""nodeName"": ""D""}"
near,argumentationToolEvent,wenyi083126-1.stratalog.logdata.json[5609] _id=6a95bc22485cab4c953d6a80 ts=2026-08-31T17:38:42.9060000Z ~ wenyi083126-1.stratalog.logdata.json[5607] _id=6a95bc23485cab4c953d6a84 ts=2026-08-31T17:38:43.3560000Z (450ms),Unit 1 Dev,"{""actionType"": ""argumentationToolOpen"", ""argumentationTitle"": ""Unit 1 - Freshwater"", ""toolName"": ""BackingInfoPanel - ""}"
near,argumentationToolEvent,wenyi083126-1.stratalog.logdata.json[5608] _id=6a95bc23485cab4c953d6a82 ts=2026-08-31T17:38:43.2890000Z ~ wenyi083126-1.stratalog.logdata.json[5606] _id=6a95bc24485cab4c953d6a86 ts=2026-08-31T17:38:44.2560000Z (967ms),Unit 1 Dev,"{""actionType"": ""argumentationToolClose"", ""argumentationTitle"": ""Unit 1 - Freshwater"", ""toolName"": ""BackingInfoPanel - ""}"
exact,questEvent,wenyi083126-1.stratalog.logdata.json[191] _id=6a961e20485cab4c953ddacb ts=2026-09-01T00:36:48.2100000Z,Unit 5 Dev,"{""questEventType"": ""questActiveEvent"", ""questID"": ""45"", ""questName"": ""Water Problems Require Water Solutions""}"
exact,questEvent,wenyi083126-1.stratalog.logdata.json[192] _id=6a961e20485cab4c953ddacd ts=2026-09-01T00:36:48.2100000Z,Unit 5 Dev,"{""questEventType"": ""questActiveEvent"", ""questID"": ""45"", ""questName"": ""Water Problems Require Water Solutions""}"
near,questEvent,wenyi083126-1.stratalog.logdata.json[75] _id=6a961f13485cab4c953ddbb5 ts=2026-09-01T00:40:51.6820000Z ~ wenyi083126-1.stratalog.logdata.json[74] _id=6a961f13485cab4c953ddbb7 ts=2026-09-01T00:40:51.6830000Z (1ms),Unit 5 Dev,"{""questEventType"": ""questFinishEvent"", ""questID"": ""45"", ""questName"": ""Water Problems Require Water Solutions"", ""questSuccessOrFailure"": ""Succeeded""}"
