status,severity,category,event_type,field,summary,observed,expected,evidence,examples,spec_source
INFO,Info,frequency,PuzzlePieceVisibleEvent,,very rapid consecutive records (possible duplicates or multi-fire),627 interval(s) ≤ 0.000s..0.000s shown,,0ms: wenyi083126-1.stratalog.logdata.json[1374] _id=6a961778485cab4c953dcfbd ts=2026-09-01T00:08:22.1900000Z -> wenyi083126-1.stratalog.logdata.json[1373] _id=6a961778485cab4c953dcfbf ts=2026-09-01T00:08:22.1900000Z; 0ms: wenyi083126-1.stratalog.logdata.json[1375] _id=6a961778485cab4c953dcfb7 ts=2026-09-01T00:08:22.1720000Z -> wenyi083126-1.stratalog.logdata.json[1378] _id=6a961778485cab4c953dcfb9 ts=2026-09-01T00:08:22.1720000Z; 0ms: wenyi083126-1.stratalog.logdata.json[1376] _id=6a961778485cab4c953dcfb3 ts=2026-09-01T00:08:22.1720000Z -> wenyi083126-1.stratalog.logdata.json[1377] _id=6a961778485cab4c953dcfb5 ts=2026-09-01T00:08:22.1720000Z,,
INFO,Info,frequency,Soil Key Puzzle,,unusually long gaps between records,"2 gap(s), longest 27m 6s",,27m 6s: wenyi083126-1.stratalog.logdata.json[4593] _id=6a960bdf485cab4c953dae1b ts=2026-08-31T23:18:55.9470000Z -> wenyi083126-1.stratalog.logdata.json[3121] _id=6a96123a485cab4c953dbecf ts=2026-08-31T23:46:02.2230000Z; 14m 20s: wenyi083126-1.stratalog.logdata.json[3108] _id=6a961245485cab4c953dbefd ts=2026-08-31T23:46:13.7950000Z -> wenyi083126-1.stratalog.logdata.json[2365] _id=6a9615a2485cab4c953dc7ad ts=2026-09-01T00:00:34.4380000Z,,
INFO,Info,frequency,TopographicMapEvent,,unusually long gaps between records,"2 gap(s), longest 13m 37s",,13m 37s: wenyi083126-1.stratalog.logdata.json[3514] _id=6a9610a0485cab4c953dba1b ts=2026-08-31T23:39:12.3760000Z -> wenyi083126-1.stratalog.logdata.json[2587] _id=6a9613d1485cab4c953dc45d ts=2026-08-31T23:52:50.0500000Z; 11m 25s: wenyi083126-1.stratalog.logdata.json[4651] _id=6a960b74485cab4c953dacfb ts=2026-08-31T23:17:08.3790000Z -> wenyi083126-1.stratalog.logdata.json[4013] _id=6a960e21485cab4c953db581 ts=2026-08-31T23:28:33.4240000Z,,
INFO,Info,frequency,TopographicMapEvent,,very rapid consecutive records (possible duplicates or multi-fire),4 interval(s) ≤ 0.004s..0.015s shown,,4ms: wenyi083126-1.stratalog.logdata.json[4778] _id=6a960aac485cab4c953dab53 ts=2026-08-31T23:13:48.1840000Z -> wenyi083126-1.stratalog.logdata.json[4773] _id=6a960aac485cab4c953dab5f ts=2026-08-31T23:13:48.1880000Z; 14ms: wenyi083126-1.stratalog.logdata.json[4676] _id=6a960b34485cab4c953dac81 ts=2026-08-31T23:16:04.8510000Z -> wenyi083126-1.stratalog.logdata.json[4673] _id=6a960b34485cab4c953dac85 ts=2026-08-31T23:16:04.8650000Z; 15ms: wenyi083126-1.stratalog.logdata.json[4720] _id=6a960afb485cab4c953dabd9 ts=2026-08-31T23:15:07.4570000Z -> wenyi083126-1.stratalog.logdata.json[4716] _id=6a960afb485cab4c953dabdf ts=2026-08-31T23:15:07.4720000Z,,
INFO,Info,frequency,argumentationAnswerEvent,,unusually long gaps between records,"4 gap(s), longest 5h 53m",,5h 53m: wenyi083126-1.stratalog.logdata.json[5588] _id=6a95bc3d485cab4c953d6ac4 ts=2026-08-31T17:39:09.4850000Z -> wenyi083126-1.stratalog.logdata.json[3724] _id=6a960f17485cab4c953db7c3 ts=2026-08-31T23:32:40.1890000Z; 29m 41s: wenyi083126-1.stratalog.logdata.json[3213] _id=6a9611a2485cab4c953dbd7d ts=2026-08-31T23:43:31.0330000Z -> wenyi083126-1.stratalog.logdata.json[1146] _id=6a961897485cab4c953dd2d9 ts=2026-09-01T00:13:12.1560000Z; 22m 41s: wenyi083126-1.stratalog.logdata.json[1146] _id=6a961897485cab4c953dd2d9 ts=2026-09-01T00:13:12.1560000Z -> wenyi083126-1.stratalog.logdata.json[241] _id=6a961de9485cab4c953dda69 ts=2026-09-01T00:35:53.7020000Z,,
INFO,Info,frequency,argumentationEvent,,unusually long gaps between records,"4 gap(s), longest 5h 53m",,5h 53m: wenyi083126-1.stratalog.logdata.json[5586] _id=6a95bc3d485cab4c953d6ac8 ts=2026-08-31T17:39:09.4880000Z -> wenyi083126-1.stratalog.logdata.json[3764] _id=6a960f03485cab4c953db773 ts=2026-08-31T23:32:19.2130000Z; 29m 4s: wenyi083126-1.stratalog.logdata.json[3207] _id=6a9611a2485cab4c953dbd87 ts=2026-08-31T23:43:31.0500000Z -> wenyi083126-1.stratalog.logdata.json[1176] _id=6a961873485cab4c953dd291 ts=2026-09-01T00:12:35.8600000Z; 21m 56s: wenyi083126-1.stratalog.logdata.json[1141] _id=6a961898485cab4c953dd2e3 ts=2026-09-01T00:13:12.1730000Z -> wenyi083126-1.stratalog.logdata.json[279] _id=6a961dbc485cab4c953dda1d ts=2026-09-01T00:35:08.5300000Z,,
INFO,Info,frequency,argumentationEvent,,very rapid consecutive records (possible duplicates or multi-fire),2 interval(s) ≤ 0.014s..0.014s shown,,14ms: wenyi083126-1.stratalog.logdata.json[1144] _id=6a961898485cab4c953dd2dd ts=2026-09-01T00:13:12.1590000Z -> wenyi083126-1.stratalog.logdata.json[1141] _id=6a961898485cab4c953dd2e3 ts=2026-09-01T00:13:12.1730000Z; 14ms: wenyi083126-1.stratalog.logdata.json[3211] _id=6a9611a2485cab4c953dbd81 ts=2026-08-31T23:43:31.0360000Z -> wenyi083126-1.stratalog.logdata.json[3207] _id=6a9611a2485cab4c953dbd87 ts=2026-08-31T23:43:31.0500000Z,,
INFO,Info,frequency,argumentationNodeEvent,,unusually long gaps between records,"4 gap(s), longest 5h 53m",,5h 53m: wenyi083126-1.stratalog.logdata.json[5591] _id=6a95bc38485cab4c953d6ab8 ts=2026-08-31T17:39:04.3990000Z -> wenyi083126-1.stratalog.logdata.json[3759] _id=6a960f07485cab4c953db77d ts=2026-08-31T23:32:23.2320000Z; 29m 8s: wenyi083126-1.stratalog.logdata.json[3214] _id=6a9611a0485cab4c953dbd79 ts=2026-08-31T23:43:28.9980000Z -> wenyi083126-1.stratalog.logdata.json[1173] _id=6a961874485cab4c953dd299 ts=2026-09-01T00:12:37.0940000Z; 22m 3s: wenyi083126-1.stratalog.logdata.json[1148] _id=6a961894485cab4c953dd2d5 ts=2026-09-01T00:13:08.5540000Z -> wenyi083126-1.stratalog.logdata.json[274] _id=6a961dbf485cab4c953dda27 ts=2026-09-01T00:35:12.1150000Z,,
INFO,Info,frequency,argumentationNodeEvent,,very rapid consecutive records (possible duplicates or multi-fire),38 interval(s) ≤ 0.014s..0.015s shown,,14ms: wenyi083126-1.stratalog.logdata.json[5656] _id=6a95bbf6485cab4c953d6a1c ts=2026-08-31T17:37:58.5200000Z -> wenyi083126-1.stratalog.logdata.json[5655] _id=6a95bbf6485cab4c953d6a1e ts=2026-08-31T17:37:58.5340000Z; 14ms: wenyi083126-1.stratalog.logdata.json[5662] _id=6a95bbf4485cab4c953d6a10 ts=2026-08-31T17:37:56.7030000Z -> wenyi083126-1.stratalog.logdata.json[5661] _id=6a95bbf4485cab4c953d6a12 ts=2026-08-31T17:37:56.7170000Z; 15ms: wenyi083126-1.stratalog.logdata.json[5652] _id=6a95bbf7485cab4c953d6a24 ts=2026-08-31T17:37:59.8540000Z -> wenyi083126-1.stratalog.logdata.json[5651] _id=6a95bbf7485cab4c953d6a26 ts=2026-08-31T17:37:59.8690000Z,,
INFO,Info,frequency,argumentationToolEvent,,unusually long gaps between records,"3 gap(s), longest 5h 53m",,5h 53m: wenyi083126-1.stratalog.logdata.json[5589] _id=6a95bc3b485cab4c953d6ac2 ts=2026-08-31T17:39:08.1180000Z -> wenyi083126-1.stratalog.logdata.json[3761] _id=6a960f04485cab4c953db779 ts=2026-08-31T23:32:20.6130000Z; 52m 1s: wenyi083126-1.stratalog.logdata.json[3248] _id=6a96118b485cab4c953dbd27 ts=2026-08-31T23:43:07.7550000Z -> wenyi083126-1.stratalog.logdata.json[276] _id=6a961dbd485cab4c953dda23 ts=2026-09-01T00:35:09.7480000Z; 10m 45s: wenyi083126-1.stratalog.logdata.json[3760] _id=6a960f05485cab4c953db77b ts=2026-08-31T23:32:21.5640000Z -> wenyi083126-1.stratalog.logdata.json[3249] _id=6a96118a485cab4c953dbd23 ts=2026-08-31T23:43:06.5880000Z,,
INFO,Info,frequency,chatEvent,,unusually long gaps between records,"1 gap(s), longest 12m 1s",,12m 1s: wenyi083126-1.stratalog.logdata.json[842] _id=6a961a81485cab4c953dd5b7 ts=2026-09-01T00:21:21.5310000Z -> wenyi083126-1.stratalog.logdata.json[383] _id=6a961d53485cab4c953dd94d ts=2026-09-01T00:33:23.4160000Z,,
INFO,Info,frequency,gameStartEvent,,unusually long gaps between records,"4 gap(s), longest 5h 37m",,5h 37m: wenyi083126-1.stratalog.logdata.json[5976] _id=6a95b9e3485cab4c953d6774 ts=2026-08-31T17:29:07.7690000Z -> wenyi083126-1.stratalog.logdata.json[5475] _id=6a9608f4485cab4c953da5bf ts=2026-08-31T23:06:28.7800000Z; 27m 1s: wenyi083126-1.stratalog.logdata.json[5475] _id=6a9608f4485cab4c953da5bf ts=2026-08-31T23:06:28.7800000Z -> wenyi083126-1.stratalog.logdata.json[3651] _id=6a960f49485cab4c953db857 ts=2026-08-31T23:33:30.0900000Z; 25m 33s: wenyi083126-1.stratalog.logdata.json[2429] _id=6a961482485cab4c953dc62b ts=2026-08-31T23:55:46.4720000Z -> wenyi083126-1.stratalog.logdata.json[843] _id=6a961a7f485cab4c953dd5b5 ts=2026-09-01T00:21:19.5960000Z,,
INFO,Info,frequency,gameWindowFocusEvent,,unusually long gaps between records,"4 gap(s), longest 5h 40m",,5h 40m: wenyi083126-1.stratalog.logdata.json[5567] _id=6a95bcc0485cab4c953d6bc2 ts=2026-08-31T17:41:20.8290000Z -> wenyi083126-1.stratalog.logdata.json[4479] _id=6a960c9f485cab4c953db02b ts=2026-08-31T23:22:07.3990000Z; 16m 1s: wenyi083126-1.stratalog.logdata.json[3628] _id=6a960fc7485cab4c953db889 ts=2026-08-31T23:35:36.1190000Z -> wenyi083126-1.stratalog.logdata.json[2642] _id=6a961389485cab4c953dc3db ts=2026-08-31T23:51:37.6360000Z; 14m 29s: wenyi083126-1.stratalog.logdata.json[2098] _id=6a9615ec485cab4c953dca13 ts=2026-09-01T00:01:48.7620000Z -> wenyi083126-1.stratalog.logdata.json[976] _id=6a961951485cab4c953dd4a9 ts=2026-09-01T00:16:17.8380000Z,,
INFO,Info,frequency,gameWindowUnfocusEvent,,unusually long gaps between records,"4 gap(s), longest 5h 40m",,5h 40m: wenyi083126-1.stratalog.logdata.json[5580] _id=6a95bc43485cab4c953d6ad6 ts=2026-08-31T17:39:15.9710000Z -> wenyi083126-1.stratalog.logdata.json[4499] _id=6a960c12485cab4c953daf15 ts=2026-08-31T23:19:46.2540000Z; 17m 52s: wenyi083126-1.stratalog.logdata.json[3649] _id=6a960f50485cab4c953db85b ts=2026-08-31T23:33:36.7100000Z -> wenyi083126-1.stratalog.logdata.json[2649] _id=6a961380485cab4c953dc3cb ts=2026-08-31T23:51:28.9720000Z; 14m 17s: wenyi083126-1.stratalog.logdata.json[2099] _id=6a9615ea485cab4c953dca11 ts=2026-09-01T00:01:46.4700000Z -> wenyi083126-1.stratalog.logdata.json[978] _id=6a961944485cab4c953dd4a5 ts=2026-09-01T00:16:04.4110000Z,,
INFO,Info,frequency,questEvent,,unusually long gaps between records,"1 gap(s), longest 5h 23m",,5h 23m: wenyi083126-1.stratalog.logdata.json[5499] _id=6a95bd5f485cab4c953d6cc8 ts=2026-08-31T17:43:59.3740000Z -> wenyi083126-1.stratalog.logdata.json[5455] _id=6a96093a485cab4c953da5e7 ts=2026-08-31T23:07:38.4070000Z,,
INFO,Info,frequency,questEvent,,very rapid consecutive records (possible duplicates or multi-fire),13 interval(s) ≤ 0.000s..0.001s shown,,0ms: wenyi083126-1.stratalog.logdata.json[191] _id=6a961e20485cab4c953ddacb ts=2026-09-01T00:36:48.2100000Z -> wenyi083126-1.stratalog.logdata.json[192] _id=6a961e20485cab4c953ddacd ts=2026-09-01T00:36:48.2100000Z; 0ms: wenyi083126-1.stratalog.logdata.json[5683] _id=6a95bbda485cab4c953d69d6 ts=2026-08-31T17:37:30.0920000Z -> wenyi083126-1.stratalog.logdata.json[5684] _id=6a95bbda485cab4c953d69d8 ts=2026-08-31T17:37:30.0920000Z; 1ms: wenyi083126-1.stratalog.logdata.json[1647] _id=6a9616fd485cab4c953dcd99 ts=2026-09-01T00:06:21.8730000Z -> wenyi083126-1.stratalog.logdata.json[1646] _id=6a9616fd485cab4c953dcd9b ts=2026-09-01T00:06:21.8740000Z,,
INFO,Info,regression,,,baseline scene name(s) absent this build,Transition,"renamed scene, removed content, or reduced coverage",,,
INFO,Info,regression,DaniEvent,data.toolName,baseline categorical value(s) not seen this build,; Chat; Settings,may simply not have been exercised — review,,,
INFO,Info,regression,InputEvent,data.actionType,baseline categorical value(s) not seen this build,Pause; ToggleDebug,may simply not have been exercised — review,,,
INFO,Info,regression,InputEvent,data.key,baseline categorical value(s) not seen this build,backquote; tab,may simply not have been exercised — review,,,
INFO,Info,regression,ObjectInterEvent,data.actionType,categorical value(s) not seen in baseline,Place Cube; Press E; Press E To Change Direction; Press E To Collect Pipe; Press E To Pick Up; Press E To Place Cameras; Press E To Place Cube In Canal; Press E To Place Glyph; Press E To Return To Base; Press E To Scan; Press E to Pick Up; Press E to Pickup Canister; Press E to Place Pipe Segment; Press E to Plant Seed; Press E to Switch Canister; Press E to collect cameras; Press E to collect mega turnips; Press E to collect super orange; Press E to collect ultra corn; Press E to deactivate the fountain; Press E to examine; Press E to go down; Press E to inspect ; Press E to pick up; Press E to place canister; Press E to use; Push E To Grab Crate; Push E To Place Crate On Hoverboard,"new design, renamed value, or new coverage — review",,,
INFO,Info,regression,argumentationAnswerEvent,data.answerSubmitted,baseline categorical value(s) not seen this build,"D,C,3,II",may simply not have been exercised — review,,,
INFO,Info,regression,argumentationAnswerEvent,data.answerSubmitted,categorical value(s) not seen in baseline,"C,D,3,II","new design, renamed value, or new coverage — review",,,
INFO,Info,regression,chatEvent,,record volume changed 0.1x vs baseline,2 records,38 in 08-25-26,"regression candidate: gameplay length, coverage, or logging-rate change",,
INFO,Info,regression,chatEvent,data.actionType,baseline categorical value(s) not seen this build,Open; ScrollStart,may simply not have been exercised — review,,,
INFO,Info,regression,chatEvent,data.chatID,baseline categorical value(s) not seen this build,"[16-3, 18-1, 18-2, 18-4, 18-5, 18-7]; [16-3, 18-1, 18-2, 18-4, 18-5]; [17-19, 17-20, 17-22, 17-26, 18-21, 18-22]; [17-22, 17-26, 18-21, 18-22, 18-24, 18-25, 18-33]; [17-22, 17-26, 18-21, 18-22, 18-24]; [18-10, 17-17, 17-19, 17-20, 17-22, 17-26]; [18-22, 18-24, 18-25, 18-33, 18-34, 18-35]; [18-33, 18-34, 18-35, 18-36, 18-37, 18-38, 18-39]; [18-34, 18-35, 18-36, 18-37, 18-38, 18-39]; [18-37, 18-38, 18-39, 18-269, 18-271, 18-273]; [18-38, 18-39, 18-269, 18-271, 18-273]; [18-4, 18-5, 18-7, 18-8, 18-10, 17-17]; [18-4, 18-5, 18-7, 18-8, 18-10]; [18-8, 18-10, 17-17, 17-19, 17-20, 17-22]",may simply not have been exercised — review,,,
INFO,Info,regression,soilMachine,data.canisterType,baseline categorical value(s) not seen this build,Bedrock,may simply not have been exercised — review,,,
INFO,Info,scenes,Soil Key Puzzle,,event observed in scene(s) not listed in the specification — specification review required,Unit 2 Prod (Refactor) (12 records),Unit 3 Dev; Unit 4 Dev,,,08-13-26/Investigation-results/soil-key-puzzle-investigation.md
PASS,Info,scenes,TerasGardenBox,,all observed scenes match the specification,Unit 4 Dev,,,,08-13-26/Investigation-results/tara-garden-box.md
PASS,Info,scenes,WaterChamberEvent,,all observed scenes match the specification,Unit 5 Dev - Dungeon,,,,08-13-26/Investigation-results/water-chamber-event-investigation.md
PASS,Info,scenes,soilMachine,,all observed scenes match the specification,Unit 4 Dev - Dungeon,,,,08-13-26/Investigation-results/soil-machine-investigation.md
PASS,Info,schema,DaniEvent,data.actionType,required field present in all records,42 of 42,,,,08-13-26/Investigation-results/dani-event-investigation.md
PASS,Info,schema,DaniEvent,data.toolName,required field present in all records,42 of 42,,,,08-13-26/Investigation-results/dani-event-investigation.md
PASS,Info,schema,DialogueEvent,data.conversationId,required field present in all records,1775 of 1775,,,,observed data (dialogue-event PDF not machine-readable)
PASS,Info,schema,DialogueEvent,data.dialogueEventType,required field present in all records,1775 of 1775,,,,observed data (dialogue-event PDF not machine-readable)
PASS,Info,schema,DialogueEvent,data.nodeId,conditional field present when dialogueEventType='DialogueNodeEvent',1136 applicable records,,,,observed data (dialogue-event PDF not machine-readable)
PASS,Info,schema,EndOfUnit,data.Unit,required field present in all records,5 of 5,,,,observed data
PASS,Info,schema,InputEvent,data.Value,required field present in all records,1883 of 1883,,,,observed data (input-event PDF not machine-readable)
PASS,Info,schema,InputEvent,data.actionType,required field present in all records,1883 of 1883,,,,observed data (input-event PDF not machine-readable)
PASS,Info,schema,InputEvent,data.key,required field present in all records,1883 of 1883,,,,observed data (input-event PDF not machine-readable)
PASS,Info,schema,InputEvent,data.playerOrDrone,required field present in all records,1883 of 1883,,,,observed data (input-event PDF not machine-readable)
PASS,Info,schema,ObjectInterEvent,data.actionType,required field present in all records,166 of 166,,,,08-13-26/Investigation-results/objectinter-event-investigation.md
PASS,Info,schema,ObjectInterEvent,data.objectName,required field present in all records,166 of 166,,,,08-13-26/Investigation-results/objectinter-event-investigation.md
PASS,Info,schema,PlayerPositionEvent,data.position.x,required field present in all records,655 of 655,,,,08-13-26/Investigation-results/position-event-investigation.md
PASS,Info,schema,PlayerPositionEvent,data.position.y,required field present in all records,655 of 655,,,,08-13-26/Investigation-results/position-event-investigation.md
PASS,Info,schema,PlayerPositionEvent,data.position.z,required field present in all records,655 of 655,,,,08-13-26/Investigation-results/position-event-investigation.md
PASS,Info,schema,PuzzlePieceVisibleEvent,data.actionType,required field present in all records,1018 of 1018,,,,08-13-26/Investigation-results/puzzle-piece-visible-event.md
PASS,Info,schema,PuzzlePieceVisibleEvent,data.pieceId,required field present in all records,1018 of 1018,,,,08-13-26/Investigation-results/puzzle-piece-visible-event.md
PASS,Info,schema,PuzzlePieceVisibleEvent,data.timestamp,required field present in all records,1018 of 1018,,,,08-13-26/Investigation-results/puzzle-piece-visible-event.md
PASS,Info,schema,Soil Key Puzzle,data.Unit,"conditional field present when Soil Key Puzzle Status=['Started', 'Finished']",8 applicable records,,,,08-13-26/Investigation-results/soil-key-puzzle-investigation.md
PASS,Info,schema,Soil Key Puzzle,data.currentSoilType,"conditional field present when actionType=['LeftDrag', 'RightDrag']",24 applicable records,,,,08-13-26/Investigation-results/soil-key-puzzle-investigation.md
PASS,Info,schema,Soil Key Puzzle,data.isCorrectSelection,"conditional field present when actionType=['LeftDrag', 'RightDrag']",24 applicable records,,,,08-13-26/Investigation-results/soil-key-puzzle-investigation.md
PASS,Info,schema,Soil Key Puzzle,data.waterLevelStatus,"conditional field present when actionType=['LeftDrag', 'RightDrag']",24 applicable records,,,,08-13-26/Investigation-results/soil-key-puzzle-investigation.md
PASS,Info,schema,Soil Key Puzzle,data.waterRetentionChange,"conditional field present when actionType=['LeftDrag', 'RightDrag']",24 applicable records,,,,08-13-26/Investigation-results/soil-key-puzzle-investigation.md
PASS,Info,schema,SolarStillDesignEvent,data.actionType,required field present in all records,4 of 4,,,,observed data 08-25-26 (first appearance; no written spec yet)
PASS,Info,schema,SolarStillDesignEvent,data.designSelections,conditional field present when actionType='DesignSubmitted',1 applicable records,,,,observed data 08-25-26 (first appearance; no written spec yet)
PASS,Info,schema,SolarStillDesignEvent,data.featureUsed,required field present in all records,4 of 4,,,,observed data 08-25-26 (first appearance; no written spec yet)
PASS,Info,schema,SolarStillDesignEvent,data.selectedOption,conditional field present when actionType='optionSelected',3 applicable records,,,,observed data 08-25-26 (first appearance; no written spec yet)
PASS,Info,schema,TerasGardenBox,data.actionType,required field present in all records,6 of 6,,,,08-13-26/Investigation-results/tara-garden-box.md
PASS,Info,schema,TerasGardenBox,data.boxID,conditional field present when actionType='soilSelected',3 applicable records,,,,08-13-26/Investigation-results/tara-garden-box.md
PASS,Info,schema,TerasGardenBox,data.boxId,conditional field present when actionType='cameraPlaced',3 applicable records,,,,08-13-26/Investigation-results/tara-garden-box.md
PASS,Info,schema,TerasGardenBox,data.soilType,required field present in all records,6 of 6,,,,08-13-26/Investigation-results/tara-garden-box.md
PASS,Info,schema,TopographicMapEvent,data.actionType,required field present in all records,63 of 63,,,,08-13-26/Investigation-results/topographic-map-event-investigation.md
PASS,Info,schema,TopographicMapEvent,data.featureUsed,required field present in all records,63 of 63,,,,08-13-26/Investigation-results/topographic-map-event-investigation.md
PASS,Info,schema,WaterChamberEvent,data.actionType,required field present in all records,18 of 18,,,,08-13-26/Investigation-results/water-chamber-event-investigation.md
PASS,Info,schema,WaterChamberEvent,data.floor,required field present in all records,18 of 18,,,,08-13-26/Investigation-results/water-chamber-event-investigation.md
PASS,Info,schema,WaterChamberEvent,data.machineNumber,required field present in all records,18 of 18,,,,08-13-26/Investigation-results/water-chamber-event-investigation.md
PASS,Info,schema,WaterChamberEvent,data.machineType,required field present in all records,18 of 18,,,,08-13-26/Investigation-results/water-chamber-event-investigation.md
PASS,Info,schema,WaterChamberEvent,data.room,required field present in all records,18 of 18,,,,08-13-26/Investigation-results/water-chamber-event-investigation.md
PASS,Info,schema,argumentationAnswerEvent,data.actionType,required field present in all records,7 of 7,,,,08-13-26/Investigation-results/argumentation-answer-event-investigation.md
PASS,Info,schema,argumentationAnswerEvent,data.answerSubmitted,required field present in all records,7 of 7,,,,08-13-26/Investigation-results/argumentation-answer-event-investigation.md
PASS,Info,schema,argumentationAnswerEvent,data.argumentationTitle,required field present in all records,7 of 7,,,,08-13-26/Investigation-results/argumentation-answer-event-investigation.md
PASS,Info,schema,argumentationEvent,data.actionType,required field present in all records,14 of 14,,,,08-13-26/Investigation-results/argumentation-event-investigation.md
PASS,Info,schema,argumentationEvent,data.argumentationDescription,required field present in all records,14 of 14,,,,08-13-26/Investigation-results/argumentation-event-investigation.md
PASS,Info,schema,argumentationEvent,data.argumentationTitle,required field present in all records,14 of 14,,,,08-13-26/Investigation-results/argumentation-event-investigation.md
PASS,Info,schema,argumentationNodeEvent,data.actionType,required field present in all records,155 of 155,,,,08-13-26/Investigation-results/argumentation-node-event-investigation.md
PASS,Info,schema,argumentationNodeEvent,data.argumentationTitle,required field present in all records,155 of 155,,,,08-13-26/Investigation-results/argumentation-node-event-investigation.md
PASS,Info,schema,argumentationNodeEvent,data.nodeName,required field present in all records,155 of 155,,,,08-13-26/Investigation-results/argumentation-node-event-investigation.md
PASS,Info,schema,argumentationToolEvent,data.actionType,required field present in all records,18 of 18,,,,08-13-26/Investigation-results/argumentation-tool-event-investigation.md
PASS,Info,schema,argumentationToolEvent,data.argumentationTitle,required field present in all records,18 of 18,,,,08-13-26/Investigation-results/argumentation-tool-event-investigation.md
PASS,Info,schema,argumentationToolEvent,data.toolName,required field present in all records,18 of 18,,,,08-13-26/Investigation-results/argumentation-tool-event-investigation.md
PASS,Info,schema,chatEvent,data.chatID,required field present in all records,2 of 2,,,,08-13-26/Investigation-results/chat-event-investigation.md
PASS,Info,schema,questEvent,data.questEventType,required field present in all records,68 of 68,,,,08-13-26/Investigation-results/quest-event-investigation.md
PASS,Info,schema,questEvent,data.questID,required field present in all records,68 of 68,,,,08-13-26/Investigation-results/quest-event-investigation.md
PASS,Info,schema,questEvent,data.questName,required field present in all records,68 of 68,,,,08-13-26/Investigation-results/quest-event-investigation.md
PASS,Info,schema,questEvent,data.questSuccessOrFailure,conditional field present when questEventType='questFinishEvent',31 applicable records,,,,08-13-26/Investigation-results/quest-event-investigation.md
PASS,Info,schema,questEvent,eventKey,eventKey matches its documented format,68 records checked,{data.questEventType}:{data.questID},,,08-13-26/Investigation-results/quest-event-investigation.md
PASS,Info,schema,soilMachine,data.actionType,required field present in all records,5 of 5,,,,08-13-26/Investigation-results/soil-machine-investigation.md
PASS,Info,schema,soilMachine,data.canisterType,required field present in all records,5 of 5,,,,08-13-26/Investigation-results/soil-machine-investigation.md
PASS,Info,schema,soilMachine,data.floor,required field present in all records,5 of 5,,,,08-13-26/Investigation-results/soil-machine-investigation.md
PASS,Info,schema,soilMachine,data.machine,required field present in all records,5 of 5,,,,08-13-26/Investigation-results/soil-machine-investigation.md
PASS,Info,schema,soilMachine,data.row,required field present in all records,5 of 5,,,,08-13-26/Investigation-results/soil-machine-investigation.md
INFO,Info,semantics,DaniEvent,,known issue (tracked in config): toolName is sometimes an empty string (22 of 91 records on 08-13-26) — the tool being opened/closed cannot be identified for those records,,verify whether it still occurs in this build (see schema/values findings),,,08-13-26/Investigation-results/dani-event-investigation.md
INFO,Info,semantics,ObjectInterEvent,,"known issue (tracked in config): actionType uses two phrasings for talking ('TalkTo' vs 'E to Talk') — naming inconsistency, not merged pending dev confirmation",,verify whether it still occurs in this build (see schema/values findings),,,08-13-26/Investigation-results/objectinter-event-investigation.md
PASS,Info,semantics,SolarStillDesignEvent,,sufficient information: Can the player's solar still design attempt be reconstructed (each option chosen plus the final submitted design)?,"fields present: featureUsed, selectedOption, designSelections.roofStyle, designSelections.roofCovering, designSelections.glassRoofTemperature",,,,observed data 08-25-26 (first appearance; no written spec yet)
INFO,Info,semantics,TerasGardenBox,,known issue (tracked in config): boxID (soilSelected) vs boxId (cameraPlaced) capitalization inconsistency — dashboards expecting one spelling will miss half the records; also see docs/issues_and_updates.md issue 1 (U4P6 box-id scheme mismatch),,verify whether it still occurs in this build (see schema/values findings),,,08-13-26/Investigation-results/tara-garden-box.md
PASS,Info,semantics,argumentationAnswerEvent,,sufficient information: Can the exact submitted argument be reconstructed?,"fields present: answerSubmitted, argumentationTitle",,,,08-13-26/Investigation-results/argumentation-answer-event-investigation.md
INFO,Info,semantics,argumentationEvent,,"known issue (tracked in config): U3 description string contains stray quoting: 'U3 – Pollution Upstream"" equals ""Where is the pollution site probably located?'",,verify whether it still occurs in this build (see schema/values findings),,,08-13-26/Investigation-results/argumentation-event-investigation.md
INFO,Info,semantics,argumentationToolEvent,,known issue (tracked in config): a truncated toolName 'BackingInfoPanel - ' (nothing after the hyphen) was observed on 08-13-26 in Unit 1 - Freshwater,,verify whether it still occurs in this build (see schema/values findings),,,08-13-26/Investigation-results/argumentation-tool-event-investigation.md
INFO,Info,semantics,argumentationToolEvent,,known issue (tracked in config): far more opens than closes on 08-13-26 (12 vs 2) — closes appear under-logged,,verify whether it still occurs in this build (see schema/values findings),,,08-13-26/Investigation-results/argumentation-tool-event-investigation.md
INFO,Info,semantics,chatEvent,,known issue (tracked in config): ScrollStart is logged under data.actionType but ScrollStop under data.actionKey — inconsistent field naming for the same interaction,,verify whether it still occurs in this build (see schema/values findings),,,08-13-26/Investigation-results/chat-event-investigation.md
INFO,Info,semantics,chatEvent,,known issue (tracked in config): chatID is the string 'NA' for ScrollStart records,,verify whether it still occurs in this build (see schema/values findings),,,08-13-26/Investigation-results/chat-event-investigation.md
INFO,Info,semantics,gameStartEvent,,"known issue (tracked in config): data payload is {"""": true} — the field name is an empty string",,verify whether it still occurs in this build (see schema/values findings),,,observed data
INFO,Info,semantics,gameWindowFocusEvent,,"known issue (tracked in config): data payload is {"""": true} — the field name is an empty string",,verify whether it still occurs in this build (see schema/values findings),,,observed data
