eventType,field_path,value,type,count,value_list_truncated
TerasGardenBox,data.soilType,"""Sand""",string,2,False
TopographicMapEvent,data.actionType,"""dragEnd""",string,15,False
TopographicMapEvent,data.actionType,"""MapCloseEvent""",string,8,False
TopographicMapEvent,data.actionType,"""MapOpenEvent""",string,8,False
TopographicMapEvent,data.featureUsed,"""Map""",string,16,False
TopographicMapEvent,data.featureUsed,"""waypoint""",string,15,False
TopographicMapEvent,data.location.x,-773.1006,number,3,False
TopographicMapEvent,data.location.x,-106.745209,number,2,False
TopographicMapEvent,data.location.x,-220.994492,number,2,False
TopographicMapEvent,data.location.x,-248.7249,number,2,False
TopographicMapEvent,data.location.x,-272.0185,number,2,False
TopographicMapEvent,data.location.x,-105.635963,number,1,False
TopographicMapEvent,data.location.x,-246.506561,number,1,False
TopographicMapEvent,data.location.x,-268.6909,number,1,False
TopographicMapEvent,data.location.x,-269.800049,number,1,False
TopographicMapEvent,data.location.y,-313.9632,number,3,False
TopographicMapEvent,data.location.y,-124.235695,number,1,False
TopographicMapEvent,data.location.y,-144.2016,number,1,False
TopographicMapEvent,data.location.y,-154.18454,number,1,False
TopographicMapEvent,data.location.y,-163.0583,number,1,False
TopographicMapEvent,data.location.y,-23.2969513,number,1,False
TopographicMapEvent,data.location.y,2.21502,number,1,False
TopographicMapEvent,data.location.y,37.70993,number,1,False
TopographicMapEvent,data.location.y,47.69292,number,1,False
TopographicMapEvent,data.location.y,56.56661,number,1,False
TopographicMapEvent,data.location.y,68.76805,number,1,False
TopographicMapEvent,data.location.y,80.96938,number,1,False
TopographicMapEvent,data.location.y,87.62468,number,1,False
TopographicMapEvent,data.location.z,0,number,15,False
WaterChamberEvent,data.actionType,"""On""",string,15,False
WaterChamberEvent,data.actionType,"""Off""",string,6,False
WaterChamberEvent,data.floor,"""3""",string,8,False
WaterChamberEvent,data.floor,"""4""",string,7,False
WaterChamberEvent,data.floor,"""2""",string,4,False
WaterChamberEvent,data.floor,"""1""",string,2,False
WaterChamberEvent,data.machineNumber,"""One""",string,20,False
WaterChamberEvent,data.machineNumber,"""Two""",string,1,False
WaterChamberEvent,data.machineType,"""Condenser""",string,9,False
WaterChamberEvent,data.machineType,"""Evaporator""",string,5,False
WaterChamberEvent,data.machineType,"""VentSwitch""",string,4,False
WaterChamberEvent,data.machineType,"""DualChamber_Evaporator""",string,2,False
WaterChamberEvent,data.machineType,"""DualChamber_Condenser""",string,1,False
WaterChamberEvent,data.room,"""2""",string,9,False
WaterChamberEvent,data.room,"""3""",string,6,False
WaterChamberEvent,data.room,"""1""",string,4,False
WaterChamberEvent,data.room,"""4""",string,2,False
argumentationAnswerEvent,data.actionType,"""submitAnswerEvent""",string,5,False
argumentationAnswerEvent,data.answerSubmitted,"""A,1,I""",string,2,False
argumentationAnswerEvent,data.answerSubmitted,"""A,5,I""",string,1,False
argumentationAnswerEvent,data.answerSubmitted,"""A,C,D,2,II""",string,1,False
argumentationAnswerEvent,data.answerSubmitted,"""C,D,3,II""",string,1,False
argumentationAnswerEvent,data.argumentationTitle,"""Unit 1 - Argumentation Tutorial""",string,1,False
argumentationAnswerEvent,data.argumentationTitle,"""Unit 1 - Freshwater""",string,1,False
argumentationAnswerEvent,data.argumentationTitle,"""Unit 3 - Pollution Upstream""",string,1,False
argumentationAnswerEvent,data.argumentationTitle,"""Unit 4 - Flooding""",string,1,False
argumentationAnswerEvent,data.argumentationTitle,"""Unit 5""",string,1,False
argumentationEvent,data.actionType,"""argumentationSessionClose""",string,7,False
argumentationEvent,data.actionType,"""argumentationSessionOpen""",string,5,False
argumentationEvent,data.argumentationDescription,"""U3 – Pollution Upstream"" equals ""Where is the pollution site probably located?""",string,3,False
argumentationEvent,data.argumentationDescription,"""Unit 4 - Will the flooding in the workshop resolve after the fountain is turned off""",string,3,False
argumentationEvent,data.argumentationDescription,"""U1 - Argumentation tutorial - Place the claim, reasoning, and evidence orbs in orbit""",string,2,False
argumentationEvent,data.argumentationDescription,"""Unit 1 - Does the planet WAT-247 have freshwater""",string,2,False
argumentationEvent,data.argumentationDescription,"""Unit 5 - What happened to the water when in Aryn's collection tanks""",string,2,False
argumentationEvent,data.argumentationTitle,"""Unit 3 - Pollution Upstream""",string,3,False
argumentationEvent,data.argumentationTitle,"""Unit 4 - Flooding""",string,3,False
argumentationEvent,data.argumentationTitle,"""Unit 1 - Argumentation Tutorial""",string,2,False
argumentationEvent,data.argumentationTitle,"""Unit 1 - Freshwater""",string,2,False
argumentationEvent,data.argumentationTitle,"""Unit 5""",string,2,False
argumentationNodeEvent,data.actionType,"""argumentationNodeHoverEnd""",string,71,False
argumentationNodeEvent,data.actionType,"""argumentationNodeHoverStart""",string,68,False
argumentationNodeEvent,data.actionType,"""argumentationNodeAdd""",string,15,False
argumentationNodeEvent,data.argumentationTitle,"""Unit 5""",string,50,False
argumentationNodeEvent,data.argumentationTitle,"""Unit 3 - Pollution Upstream""",string,45,False
argumentationNodeEvent,data.argumentationTitle,"""Unit 4 - Flooding""",string,33,False
argumentationNodeEvent,data.argumentationTitle,"""Unit 1 - Argumentation Tutorial""",string,15,False
argumentationNodeEvent,data.argumentationTitle,"""Unit 1 - Freshwater""",string,11,False
argumentationNodeEvent,data.nodeName,"""I""",string,25,False
argumentationNodeEvent,data.nodeName,"""A""",string,24,False
argumentationNodeEvent,data.nodeName,"""1""",string,22,False
argumentationNodeEvent,data.nodeName,"""2""",string,16,False
argumentationNodeEvent,data.nodeName,"""3""",string,14,False
argumentationNodeEvent,data.nodeName,"""B""",string,12,False
argumentationNodeEvent,data.nodeName,"""D""",string,12,False
argumentationNodeEvent,data.nodeName,"""II""",string,10,False
argumentationNodeEvent,data.nodeName,"""4""",string,8,False
argumentationNodeEvent,data.nodeName,"""C""",string,8,False
argumentationNodeEvent,data.nodeName,"""5""",string,3,False
argumentationToolEvent,data.actionType,"""argumentationToolOpen""",string,12,False
argumentationToolEvent,data.actionType,"""argumentationToolClose""",string,2,False
argumentationToolEvent,data.argumentationTitle,"""Unit 3 - Pollution Upstream""",string,6,False
argumentationToolEvent,data.argumentationTitle,"""Unit 5""",string,5,False
argumentationToolEvent,data.argumentationTitle,"""Unit 1 - Argumentation Tutorial""",string,2,False
argumentationToolEvent,data.argumentationTitle,"""Unit 1 - Freshwater""",string,1,False
argumentationToolEvent,data.toolName,"""BackingInfoPanel - Heat Added/Released Chart""",string,3,False
argumentationToolEvent,data.toolName,"""BackingInfoPanel - Pollution Site Data""",string,3,False
argumentationToolEvent,data.toolName,"""BackingInfoPanel - Watershed Image""",string,3,False
argumentationToolEvent,data.toolName,"""BackingInfoPanel - Argumentation""",string,2,False
argumentationToolEvent,data.toolName,"""BackingInfoPanel - Evaporation Flow Diagram""",string,2,False
argumentationToolEvent,data.toolName,"""BackingInfoPanel - """,string,1,False
chatEvent,data.actionKey,"""ScrollStop""",string,14,False
chatEvent,data.actionType,"""ScrollStart""",string,14,False
chatEvent,data.actionType,"""Close""",string,2,False
chatEvent,data.actionType,"""Open""",string,2,False
chatEvent,data.chatID,"""NA""",string,16,False
chatEvent,data.chatID,"""[95-1, 95-4, 95-5, 95-76, 95-77, 95-78]""",string,2,False
chatEvent,data.chatID,"""[31-45, 31-48, 31-68, 31-83, 31-84]""",string,1,False
chatEvent,data.chatID,"""[31-51, 31-67, 31-69, 31-70]""",string,1,False
chatEvent,data.chatID,"""[31-55, 31-65, 31-56, 31-59, 31-60]""",string,1,False
chatEvent,data.chatID,"""[31-68, 31-83, 31-84, 31-51, 31-67]""",string,1,False
chatEvent,data.chatID,"""[31-69, 31-70, 31-71, 31-72, 31-73]""",string,1,False
chatEvent,data.chatID,"""[31-71, 31-72, 31-73, 31-74, 31-78]""",string,1,False
chatEvent,data.chatID,"""[31-74, 31-78, 31-82, 70-0, 70-7, 31-55]""",string,1,False
chatEvent,data.chatID,"""[70-0, 70-7, 31-55, 31-65, 31-56, 31-59]""",string,1,False
chatEvent,data.chatID,"""[95-11, 95-35, 95-83, 95-79, 95-36, 95-37]""",string,1,False
chatEvent,data.chatID,"""[95-36, 95-37, 95-38, 95-36, 95-39, 95-40]""",string,1,False
chatEvent,data.chatID,"""[95-37, 95-38, 95-36, 95-39, 95-40]""",string,1,False
chatEvent,data.chatID,"""[95-76, 95-77, 95-78, 100-44, 95-80, 95-32]""",string,1,False
chatEvent,data.chatID,"""[95-80, 95-32, 95-81, 95-82, 95-35]""",string,1,False
chatEvent,data.chatID,"""[95-82, 95-35, 95-8, 95-9, 95-11, 95-35]""",string,1,False
gameStartEvent,data.<empty>,true,bool,5,False
gameWindowFocusEvent,data.<empty>,true,bool,29,False
gameWindowUnfocusEvent,data.<empty>,false,bool,31,False
questEvent,data.questEventType,"""questActiveEvent""",string,32,False
questEvent,data.questEventType,"""questFinishEvent""",string,24,False
questEvent,data.questID,"""45""",string,4,False
questEvent,data.questID,"""16""",string,3,False
questEvent,data.questID,"""18""",string,3,False
questEvent,data.questID,"""36""",string,3,False
questEvent,data.questID,"""17""",string,2,False
questEvent,data.questID,"""19""",string,2,False
questEvent,data.questID,"""28""",string,2,False
questEvent,data.questID,"""29""",string,2,False
questEvent,data.questID,"""31""",string,2,False
questEvent,data.questID,"""32""",string,2,False
questEvent,data.questID,"""33""",string,2,False
questEvent,data.questID,"""40""",string,2,False
questEvent,data.questID,"""41""",string,2,False
questEvent,data.questID,"""43""",string,2,False
questEvent,data.questID,"""44""",string,2,False
questEvent,data.questID,"""46""",string,2,False
questEvent,data.questID,"""47""",string,2,False
questEvent,data.questID,"""48""",string,2,False
questEvent,data.questID,"""49""",string,2,False
questEvent,data.questID,"""51""",string,2,False
questEvent,data.questID,"""52""",string,2,False
questEvent,data.questID,"""56""",string,2,False
questEvent,data.questID,"""21""",string,1,False
questEvent,data.questID,"""34""",string,1,False
questEvent,data.questID,"""39""",string,1,False
questEvent,data.questID,"""50""",string,1,False
questEvent,data.questID,"""53""",string,1,False
questEvent,data.questID,"""55""",string,1,False
questEvent,data.questID,"""57""",string,1,False
questEvent,data.questName,"""Water Problems Require Water Solutions""",string,4,False
questEvent,data.questName,"""Forsaken Facility""",string,3,False
questEvent,data.questName,"""Saving Cadet Anderson""",string,3,False
questEvent,data.questName,"""Supply Run""",string,3,False
questEvent,data.questName,"""Chief of Reasoning""",string,2,False
questEvent,data.questName,"""Defend the Expedition""",string,2,False
questEvent,data.questName,"""Desert Delicacies""",string,2,False
questEvent,data.questName,"""Gear Up""",string,2,False
questEvent,data.questName,"""Getting Your Space Legs""",string,2,False
questEvent,data.questName,"""If I had a Nickel... - Floor 1""",string,2,False
questEvent,data.questName,"""If I had a Nickel... - Floor 2""",string,2,False
questEvent,data.questName,"""If I had a Nickel... - Floor 3""",string,2,False
questEvent,data.questName,"""Info and Intros""",string,2,False
questEvent,data.questName,"""Part of a Balanced Ecosystem""",string,2,False
questEvent,data.questName,"""Pollution Solution""",string,2,False
questEvent,data.questName,"""Power Play""",string,2,False
questEvent,data.questName,"""Power Play - Floor 1""",string,2,False
questEvent,data.questName,"""Power Play - Floor 2""",string,2,False
questEvent,data.questName,"""Power Play - Floor 3""",string,2,False
questEvent,data.questName,"""Power Play - Floor 4""",string,2,False
questEvent,data.questName,"""TK, Reporting In!""",string,2,False
questEvent,data.questName,"""WAT Happened Here?""",string,2,False
questEvent,data.questName,"""Escape the Ruin""",string,1,False
questEvent,data.questName,"""Guru of Arguments""",string,1,False
questEvent,data.questName,"""If I had a Nickel... - Floor 4""",string,1,False
questEvent,data.questName,"""Leader of Evidence""",string,1,False
questEvent,data.questName,"""Power Play - Floor 5""",string,1,False
questEvent,data.questName,"""Well, What Have We Here?""",string,1,False
questEvent,data.questName,"""What Was That?""",string,1,False
questEvent,data.questSuccessOrFailure,"""Succeeded""",string,24,False
soilMachine,data.actionType,"""ChangeCanister""",string,5,False
soilMachine,data.canisterType,"""Clay""",string,2,False
soilMachine,data.canisterType,"""Gravel""",string,2,False
soilMachine,data.canisterType,"""Sand""",string,1,False
soilMachine,data.floor,"""5""",string,3,False
soilMachine,data.floor,"""3""",string,1,False
soilMachine,data.floor,"""4""",string,1,False
soilMachine,data.machine,"""1""",string,4,False
soilMachine,data.machine,"""2""",string,1,False
soilMachine,data.row,"""TopRow""",string,4,False
soilMachine,data.row,"""BottomRow""",string,1,False
