status,severity,category,event_type,field,summary,observed,expected,evidence,examples,spec_source
INFO,Info,frequency,argumentationAnswerEvent,,unusually long gaps between records,"4 gap(s), longest 36m 6s",,36m 6s: wenyi082526-1.stratalog.logdata.json[3156] _id=6a8dd6f9485cab4c953c0f6a ts=2026-08-25T17:55:06.1030000Z -> wenyi082526-1.stratalog.logdata.json[1198] _id=6a8ddf6f485cab4c953c1ffc ts=2026-08-25T18:31:12.7220000Z; 33m 14s: wenyi082526-1.stratalog.logdata.json[5747] _id=6a8dca8c485cab4c953bf772 ts=2026-08-25T17:02:05.1010000Z -> wenyi082526-1.stratalog.logdata.json[3653] _id=6a8dd256485cab4c953c0a36 ts=2026-08-25T17:35:19.4700000Z; 26m 14s: wenyi082526-1.stratalog.logdata.json[1198] _id=6a8ddf6f485cab4c953c1ffc ts=2026-08-25T18:31:12.7220000Z -> wenyi082526-1.stratalog.logdata.json[256] _id=6a8de595485cab4c953c2b5e ts=2026-08-25T18:57:26.9400000Z,,
INFO,Info,frequency,argumentationEvent,,unusually long gaps between records,"4 gap(s), longest 35m 18s",,35m 18s: wenyi082526-1.stratalog.logdata.json[3151] _id=6a8dd6f9485cab4c953c0f74 ts=2026-08-25T17:55:06.1210000Z -> wenyi082526-1.stratalog.logdata.json[1240] _id=6a8ddf3f485cab4c953c1fa8 ts=2026-08-25T18:30:24.4000000Z; 32m 42s: wenyi082526-1.stratalog.logdata.json[5745] _id=6a8dca8c485cab4c953bf776 ts=2026-08-25T17:02:05.1040000Z -> wenyi082526-1.stratalog.logdata.json[3682] _id=6a8dd237485cab4c953c09da ts=2026-08-25T17:34:48.0070000Z; 24m 59s: wenyi082526-1.stratalog.logdata.json[1192] _id=6a8ddf70485cab4c953c2006 ts=2026-08-25T18:31:12.7390000Z -> wenyi082526-1.stratalog.logdata.json[307] _id=6a8de54b485cab4c953c2af8 ts=2026-08-25T18:56:12.1380000Z,,
INFO,Info,frequency,argumentationEvent,,very rapid consecutive records (possible duplicates or multi-fire),2 interval(s) ≤ 0.014s..0.014s shown,,14ms: wenyi082526-1.stratalog.logdata.json[1196] _id=6a8ddf6f485cab4c953c2000 ts=2026-08-25T18:31:12.7250000Z -> wenyi082526-1.stratalog.logdata.json[1192] _id=6a8ddf70485cab4c953c2006 ts=2026-08-25T18:31:12.7390000Z; 14ms: wenyi082526-1.stratalog.logdata.json[3154] _id=6a8dd6f9485cab4c953c0f6e ts=2026-08-25T17:55:06.1070000Z -> wenyi082526-1.stratalog.logdata.json[3151] _id=6a8dd6f9485cab4c953c0f74 ts=2026-08-25T17:55:06.1210000Z,,
INFO,Info,frequency,argumentationNodeEvent,,unusually long gaps between records,"4 gap(s), longest 35m 26s",,35m 26s: wenyi082526-1.stratalog.logdata.json[3159] _id=6a8dd6f4485cab4c953c0f64 ts=2026-08-25T17:55:01.6010000Z -> wenyi082526-1.stratalog.logdata.json[1237] _id=6a8ddf42485cab4c953c1fae ts=2026-08-25T18:30:27.9500000Z; 25m 40s: wenyi082526-1.stratalog.logdata.json[5439] _id=6a8dcc35485cab4c953bf984 ts=2026-08-25T17:09:10.0200000Z -> wenyi082526-1.stratalog.logdata.json[3679] _id=6a8dd23a485cab4c953c09e4 ts=2026-08-25T17:34:50.9570000Z; 25m 8s: wenyi082526-1.stratalog.logdata.json[1199] _id=6a8ddf6b485cab4c953c1ffa ts=2026-08-25T18:31:08.7030000Z -> wenyi082526-1.stratalog.logdata.json[302] _id=6a8de550485cab4c953c2b02 ts=2026-08-25T18:56:17.3740000Z,,
INFO,Info,frequency,argumentationNodeEvent,,very rapid consecutive records (possible duplicates or multi-fire),41 interval(s) ≤ 0.014s..0.015s shown,,14ms: wenyi082526-1.stratalog.logdata.json[5778] _id=6a8dca6f485cab4c953bf734 ts=2026-08-25T17:01:36.3390000Z -> wenyi082526-1.stratalog.logdata.json[5777] _id=6a8dca6f485cab4c953bf736 ts=2026-08-25T17:01:36.3530000Z; 14ms: wenyi082526-1.stratalog.logdata.json[5785] _id=6a8dca6d485cab4c953bf726 ts=2026-08-25T17:01:34.5550000Z -> wenyi082526-1.stratalog.logdata.json[5784] _id=6a8dca6d485cab4c953bf728 ts=2026-08-25T17:01:34.5690000Z; 15ms: wenyi082526-1.stratalog.logdata.json[5774] _id=6a8dca70485cab4c953bf73c ts=2026-08-25T17:01:37.4060000Z -> wenyi082526-1.stratalog.logdata.json[5773] _id=6a8dca70485cab4c953bf73e ts=2026-08-25T17:01:37.4210000Z,,
INFO,Info,frequency,argumentationToolEvent,,unusually long gaps between records,"3 gap(s), longest 1h 1m",,1h 1m: wenyi082526-1.stratalog.logdata.json[3157] _id=6a8dd6f7485cab4c953c0f68 ts=2026-08-25T17:55:04.3030000Z -> wenyi082526-1.stratalog.logdata.json[304] _id=6a8de54c485cab4c953c2afe ts=2026-08-25T18:56:13.5400000Z; 32m 53s: wenyi082526-1.stratalog.logdata.json[5748] _id=6a8dca8a485cab4c953bf770 ts=2026-08-25T17:02:03.4500000Z -> wenyi082526-1.stratalog.logdata.json[3669] _id=6a8dd23f485cab4c953c09fa ts=2026-08-25T17:34:56.8270000Z; 19m 24s: wenyi082526-1.stratalog.logdata.json[3667] _id=6a8dd246485cab4c953c0a00 ts=2026-08-25T17:35:03.3290000Z -> wenyi082526-1.stratalog.logdata.json[3207] _id=6a8dd6d2485cab4c953c0f04 ts=2026-08-25T17:54:27.8190000Z,,
INFO,Info,frequency,chatEvent,,very rapid consecutive records (possible duplicates or multi-fire),3 interval(s) ≤ 0.033s..0.050s shown,,33ms: wenyi082526-1.stratalog.logdata.json[5403] _id=6a8dcc40485cab4c953bf9cc ts=2026-08-25T17:09:21.8110000Z -> wenyi082526-1.stratalog.logdata.json[5402] _id=6a8dcc40485cab4c953bf9ce ts=2026-08-25T17:09:21.8440000Z; 33ms: wenyi082526-1.stratalog.logdata.json[5405] _id=6a8dcc40485cab4c953bf9c8 ts=2026-08-25T17:09:21.6090000Z -> wenyi082526-1.stratalog.logdata.json[5404] _id=6a8dcc40485cab4c953bf9ca ts=2026-08-25T17:09:21.6420000Z; 50ms: wenyi082526-1.stratalog.logdata.json[5429] _id=6a8dcc39485cab4c953bf998 ts=2026-08-25T17:09:14.4740000Z -> wenyi082526-1.stratalog.logdata.json[5428] _id=6a8dcc39485cab4c953bf99a ts=2026-08-25T17:09:14.5240000Z,,
INFO,Info,frequency,gameStartEvent,,unusually long gaps between records,"4 gap(s), longest 38m 10s",,38m 10s: wenyi082526-1.stratalog.logdata.json[5646] _id=6a8dcba2485cab4c953bf83e ts=2026-08-25T17:06:43.4380000Z -> wenyi082526-1.stratalog.logdata.json[3577] _id=6a8dd495485cab4c953c0b82 ts=2026-08-25T17:44:54.2670000Z; 31m 23s: wenyi082526-1.stratalog.logdata.json[2311] _id=6a8ddb2d485cab4c953c174a ts=2026-08-25T18:13:02.3060000Z -> wenyi082526-1.stratalog.logdata.json[874] _id=6a8de288485cab4c953c238e ts=2026-08-25T18:44:25.7870000Z; 28m 8s: wenyi082526-1.stratalog.logdata.json[3577] _id=6a8dd495485cab4c953c0b82 ts=2026-08-25T17:44:54.2670000Z -> wenyi082526-1.stratalog.logdata.json[2311] _id=6a8ddb2d485cab4c953c174a ts=2026-08-25T18:13:02.3060000Z,,
INFO,Info,frequency,gameWindowFocusEvent,,unusually long gaps between records,"4 gap(s), longest 24m 44s",,24m 44s: wenyi082526-1.stratalog.logdata.json[4012] _id=6a8dd04b485cab4c953c0510 ts=2026-08-25T17:26:36.1280000Z -> wenyi082526-1.stratalog.logdata.json[3442] _id=6a8dd618485cab4c953c0d2e ts=2026-08-25T17:51:21.0230000Z; 21m 7s: wenyi082526-1.stratalog.logdata.json[2269] _id=6a8ddc04485cab4c953c179e ts=2026-08-25T18:16:37.1770000Z -> wenyi082526-1.stratalog.logdata.json[1118] _id=6a8de0f7485cab4c953c209c ts=2026-08-25T18:37:44.6140000Z; 18m 33s: wenyi082526-1.stratalog.logdata.json[5647] _id=6a8dcb57485cab4c953bf83a ts=2026-08-25T17:05:28.4100000Z -> wenyi082526-1.stratalog.logdata.json[4087] _id=6a8dcfb0485cab4c953c046c ts=2026-08-25T17:24:01.5610000Z,,
INFO,Info,frequency,gameWindowUnfocusEvent,,unusually long gaps between records,"4 gap(s), longest 24m 41s",,24m 41s: wenyi082526-1.stratalog.logdata.json[4017] _id=6a8dd03d485cab4c953c0506 ts=2026-08-25T17:26:22.5910000Z -> wenyi082526-1.stratalog.logdata.json[3448] _id=6a8dd606485cab4c953c0d22 ts=2026-08-25T17:51:03.6050000Z; 21m 4s: wenyi082526-1.stratalog.logdata.json[2270] _id=6a8ddc03485cab4c953c179c ts=2026-08-25T18:16:36.9350000Z -> wenyi082526-1.stratalog.logdata.json[1120] _id=6a8de0f4485cab4c953c2098 ts=2026-08-25T18:37:41.8340000Z; 18m 31s: wenyi082526-1.stratalog.logdata.json[5648] _id=6a8dcb53485cab4c953bf838 ts=2026-08-25T17:05:24.5740000Z -> wenyi082526-1.stratalog.logdata.json[4089] _id=6a8dcfab485cab4c953c0468 ts=2026-08-25T17:23:56.0260000Z,,
INFO,Info,frequency,questEvent,,unusually long gaps between records,"1 gap(s), longest 12m 1s",,12m 1s: wenyi082526-1.stratalog.logdata.json[3582] _id=6a8dd284485cab4c953c0adc ts=2026-08-25T17:36:05.4930000Z -> wenyi082526-1.stratalog.logdata.json[3540] _id=6a8dd555485cab4c953c0c54 ts=2026-08-25T17:48:06.9040000Z,,
INFO,Info,frequency,questEvent,,very rapid consecutive records (possible duplicates or multi-fire),13 interval(s) ≤ 0.000s..0.001s shown,,0ms: wenyi082526-1.stratalog.logdata.json[5806] _id=6a8dca63485cab4c953bf6fa ts=2026-08-25T17:01:24.3020000Z -> wenyi082526-1.stratalog.logdata.json[5807] _id=6a8dca63485cab4c953bf6fc ts=2026-08-25T17:01:24.3020000Z; 1ms: wenyi082526-1.stratalog.logdata.json[1688] _id=6a8dddbc485cab4c953c1c28 ts=2026-08-25T18:23:57.3650000Z -> wenyi082526-1.stratalog.logdata.json[1687] _id=6a8dddbc485cab4c953c1c2a ts=2026-08-25T18:23:57.3660000Z; 1ms: wenyi082526-1.stratalog.logdata.json[1806] _id=6a8ddd74485cab4c953c1b3c ts=2026-08-25T18:22:45.0470000Z -> wenyi082526-1.stratalog.logdata.json[1805] _id=6a8ddd74485cab4c953c1b3e ts=2026-08-25T18:22:45.0480000Z,,
INFO,Info,regression,EndOfUnit,data.Unit,categorical value(s) not seen in baseline,1; 2; 3,"new design, renamed value, or new coverage — review",,,
INFO,Info,regression,InputEvent,data.actionType,categorical value(s) not seen in baseline,Descend,"new design, renamed value, or new coverage — review",,,
INFO,Info,regression,ObjectInterEvent,data.actionType,categorical value(s) not seen in baseline,Inspect Alien Glyph; Press E to Collect; Press E to Place; Press E to Scan; Press [E/Action button] to enter escape pod ,"new design, renamed value, or new coverage — review",,,
INFO,Info,regression,ObjectInterEvent,data.objectName,categorical value(s) not seen in baseline,Alien Glyph; Crash Pod; Eastern Ocean; Eastern River Distance; Eastern River Salinity; Eastern River Waterfall Flow; Eastern River Waterfall Height; Glyph Socket 1; Glyph Socket 2; Glyph Socket 3; Glyph Socket 4; Glyph Socket 5; Glyph Socket 6; Soil Key; Soil Key Puzzle Soil Key Room; Soil Key Puzzle Soil Outside Temple; Topography Piece 1; Topography Piece 2; Topography Piece 3; Topography Piece 4; Topography Piece 5; Topography Piece 6; Western River Distance; Western River Salinity; Western River Waterfall Flow; Western River Waterfall Height,"new design, renamed value, or new coverage — review",,,
INFO,Info,regression,PuzzlePieceVisibleEvent,,record volume changed 3.3x vs baseline,1137 records,346 in 08-13-26,"regression candidate: gameplay length, coverage, or logging-rate change",,
INFO,Info,regression,PuzzlePieceVisibleEvent,data.pieceId,categorical value(s) not seen in baseline,Topography Piece 1; Topography Piece 2; Topography Piece 3; Topography Piece 4; Topography Piece 5; Topography Piece 6; Topography Slot 1; Topography Slot 2; Topography Slot 3; Topography Slot 4; Topography Slot 5; Topography Slot 6; Watershed Piece 1; Watershed Piece 2; Watershed Piece 3; Watershed Piece 4; WatershedSlotWall,"new design, renamed value, or new coverage — review",,,
INFO,Info,regression,Soil Key Puzzle,data.Unit,categorical value(s) not seen in baseline,Unit 2 Prod (Refactor),"new design, renamed value, or new coverage — review",,,
INFO,Info,regression,SolarStillDesignEvent,,event type not present in baseline 08-13-26,4 records this build,new logging or newly exercised content — review,,,
INFO,Info,regression,TopographicMapEvent,data.actionType,baseline categorical value(s) not seen this build,dragEnd,may simply not have been exercised — review,,,
INFO,Info,regression,TopographicMapEvent,data.actionType,categorical value(s) not seen in baseline,WaypointMoveEvent; WaypointResetEvent; WaypointSetEvent,"new design, renamed value, or new coverage — review",,,
INFO,Info,regression,TopographicMapEvent,data.featureUsed,baseline categorical value(s) not seen this build,waypoint,may simply not have been exercised — review,,,
INFO,Info,regression,TopographicMapEvent,data.featureUsed,categorical value(s) not seen in baseline,Waypoint,"new design, renamed value, or new coverage — review",,,
INFO,Info,regression,WaterChamberEvent,data.machineType,baseline categorical value(s) not seen this build,DualChamber_Evaporator,may simply not have been exercised — review,,,
INFO,Info,regression,argumentationAnswerEvent,data.answerSubmitted,baseline categorical value(s) not seen this build,"C,D,3,II",may simply not have been exercised — review,,,
INFO,Info,regression,argumentationAnswerEvent,data.answerSubmitted,categorical value(s) not seen in baseline,"A,1,II; D,C,3,II","new design, renamed value, or new coverage — review",,,
INFO,Info,regression,argumentationAnswerEvent,data.argumentationTitle,categorical value(s) not seen in baseline,Unit 2 – Watershed,"new design, renamed value, or new coverage — review",,,
INFO,Info,regression,argumentationEvent,data.argumentationDescription,categorical value(s) not seen in baseline,U2 – Watershed - Which watershed is bigger based on collected evidence from eastern and western waterfalls,"new design, renamed value, or new coverage — review",,,
INFO,Info,regression,argumentationEvent,data.argumentationTitle,categorical value(s) not seen in baseline,Unit 2 – Watershed,"new design, renamed value, or new coverage — review",,,
INFO,Info,regression,argumentationNodeEvent,data.actionType,categorical value(s) not seen in baseline,argumentationNodeRemove,"new design, renamed value, or new coverage — review",,,
INFO,Info,regression,argumentationNodeEvent,data.argumentationTitle,categorical value(s) not seen in baseline,Unit 2 – Watershed,"new design, renamed value, or new coverage — review",,,
INFO,Info,regression,argumentationToolEvent,data.argumentationTitle,categorical value(s) not seen in baseline,Unit 2 – Watershed,"new design, renamed value, or new coverage — review",,,
INFO,Info,regression,argumentationToolEvent,data.toolName,categorical value(s) not seen in baseline,BackingInfoPanel - Waterfall Data; BackingInfoPanel - Watershed Graph,"new design, renamed value, or new coverage — review",,,
INFO,Info,regression,chatEvent,data.chatID,baseline categorical value(s) not seen this build,"[31-45, 31-48, 31-68, 31-83, 31-84]; [31-51, 31-67, 31-69, 31-70]; [31-55, 31-65, 31-56, 31-59, 31-60]; [31-68, 31-83, 31-84, 31-51, 31-67]; [31-69, 31-70, 31-71, 31-72, 31-73]; [31-71, 31-72, 31-73, 31-74, 31-78]; [31-74, 31-78, 31-82, 70-0, 70-7, 31-55]; [70-0, 70-7, 31-55, 31-65, 31-56, 31-59]; [95-1, 95-4, 95-5, 95-76, 95-77, 95-78]; [95-11, 95-35, 95-83, 95-79, 95-36, 95-37]; [95-36, 95-37, 95-38, 95-36, 95-39, 95-40]; [95-37, 95-38, 95-36, 95-39, 95-40]; [95-76, 95-77, 95-78, 100-44, 95-80, 95-32]; [95-80, 95-32, 95-81, 95-82, 95-35]; [95-82, 95-35, 95-8, 95-9, 95-11, 95-35]",may simply not have been exercised — review,,,
INFO,Info,regression,chatEvent,data.chatID,categorical value(s) not seen in baseline,"[16-3, 18-1, 18-2, 18-4, 18-5, 18-7]; [16-3, 18-1, 18-2, 18-4, 18-5]; [17-19, 17-20, 17-22, 17-26, 18-21, 18-22]; [17-22, 17-26, 18-21, 18-22, 18-24, 18-25, 18-33]; [17-22, 17-26, 18-21, 18-22, 18-24]; [18-10, 17-17, 17-19, 17-20, 17-22, 17-26]; [18-22, 18-24, 18-25, 18-33, 18-34, 18-35]; [18-33, 18-34, 18-35, 18-36, 18-37, 18-38, 18-39]; [18-34, 18-35, 18-36, 18-37, 18-38, 18-39]; [18-37, 18-38, 18-39, 18-269, 18-271, 18-273]; [18-38, 18-39, 18-269, 18-271, 18-273]; [18-4, 18-5, 18-7, 18-8, 18-10, 17-17]; [18-4, 18-5, 18-7, 18-8, 18-10]; [18-8, 18-10, 17-17, 17-19, 17-20, 17-22]","new design, renamed value, or new coverage — review",,,
INFO,Info,regression,questEvent,data.questID,categorical value(s) not seen in baseline,22; 23; 24; 25; 54,"new design, renamed value, or new coverage — review",,,
INFO,Info,regression,questEvent,data.questName,categorical value(s) not seen in baseline,Claim of Command; Foraged Forging; Getting the Band Back Together; Investigate the Temple; Which Watershed?,"new design, renamed value, or new coverage — review",,,
INFO,Info,regression,soilMachine,data.canisterType,categorical value(s) not seen in baseline,Bedrock,"new design, renamed value, or new coverage — review",,,
INFO,Info,scenes,Soil Key Puzzle,,event observed in scene(s) not listed in the specification — specification review required,Unit 2 Prod (Refactor) (12 records),Unit 3 Dev; Unit 4 Dev,,,08-13-26/Investigation-results/soil-key-puzzle-investigation.md
PASS,Info,scenes,TerasGardenBox,,all observed scenes match the specification,Unit 4 Dev,,,,08-13-26/Investigation-results/tara-garden-box.md
PASS,Info,scenes,WaterChamberEvent,,all observed scenes match the specification,Unit 5 Dev - Dungeon,,,,08-13-26/Investigation-results/water-chamber-event-investigation.md
PASS,Info,scenes,soilMachine,,all observed scenes match the specification,Unit 4 Dev - Dungeon,,,,08-13-26/Investigation-results/soil-machine-investigation.md
PASS,Info,schema,DEBUGMenu,data.actionType,required field present in all records,2 of 2,,,,observed data
PASS,Info,schema,DEBUGMenu,data.isOpened,required field present in all records,2 of 2,,,,observed data
PASS,Info,schema,DaniEvent,data.actionType,required field present in all records,80 of 80,,,,08-13-26/Investigation-results/dani-event-investigation.md
PASS,Info,schema,DaniEvent,data.toolName,required field present in all records,80 of 80,,,,08-13-26/Investigation-results/dani-event-investigation.md
PASS,Info,schema,DialogueEvent,data.conversationId,required field present in all records,1759 of 1759,,,,observed data (dialogue-event PDF not machine-readable)
PASS,Info,schema,DialogueEvent,data.dialogueEventType,required field present in all records,1759 of 1759,,,,observed data (dialogue-event PDF not machine-readable)
PASS,Info,schema,DialogueEvent,data.nodeId,conditional field present when dialogueEventType='DialogueNodeEvent',1124 applicable records,,,,observed data (dialogue-event PDF not machine-readable)
PASS,Info,schema,EndOfUnit,data.Unit,required field present in all records,5 of 5,,,,observed data
PASS,Info,schema,InputEvent,data.Value,required field present in all records,1862 of 1862,,,,observed data (input-event PDF not machine-readable)
PASS,Info,schema,InputEvent,data.actionType,required field present in all records,1862 of 1862,,,,observed data (input-event PDF not machine-readable)
PASS,Info,schema,InputEvent,data.key,required field present in all records,1862 of 1862,,,,observed data (input-event PDF not machine-readable)
PASS,Info,schema,InputEvent,data.playerOrDrone,required field present in all records,1862 of 1862,,,,observed data (input-event PDF not machine-readable)
PASS,Info,schema,ObjectInterEvent,data.actionType,required field present in all records,81 of 81,,,,08-13-26/Investigation-results/objectinter-event-investigation.md
PASS,Info,schema,ObjectInterEvent,data.objectName,required field present in all records,81 of 81,,,,08-13-26/Investigation-results/objectinter-event-investigation.md
PASS,Info,schema,PlayerPositionEvent,data.position.x,required field present in all records,728 of 728,,,,08-13-26/Investigation-results/position-event-investigation.md
PASS,Info,schema,PlayerPositionEvent,data.position.y,required field present in all records,728 of 728,,,,08-13-26/Investigation-results/position-event-investigation.md
PASS,Info,schema,PlayerPositionEvent,data.position.z,required field present in all records,728 of 728,,,,08-13-26/Investigation-results/position-event-investigation.md
PASS,Info,schema,PuzzlePieceVisibleEvent,data.actionType,required field present in all records,1137 of 1137,,,,08-13-26/Investigation-results/puzzle-piece-visible-event.md
PASS,Info,schema,PuzzlePieceVisibleEvent,data.pieceId,required field present in all records,1137 of 1137,,,,08-13-26/Investigation-results/puzzle-piece-visible-event.md
PASS,Info,schema,PuzzlePieceVisibleEvent,data.timestamp,required field present in all records,1137 of 1137,,,,08-13-26/Investigation-results/puzzle-piece-visible-event.md
PASS,Info,schema,Soil Key Puzzle,data.Unit,"conditional field present when Soil Key Puzzle Status=['Started', 'Finished']",8 applicable records,,,,08-13-26/Investigation-results/soil-key-puzzle-investigation.md
PASS,Info,schema,Soil Key Puzzle,data.currentSoilType,"conditional field present when actionType=['LeftDrag', 'RightDrag']",26 applicable records,,,,08-13-26/Investigation-results/soil-key-puzzle-investigation.md
PASS,Info,schema,Soil Key Puzzle,data.isCorrectSelection,"conditional field present when actionType=['LeftDrag', 'RightDrag']",26 applicable records,,,,08-13-26/Investigation-results/soil-key-puzzle-investigation.md
PASS,Info,schema,Soil Key Puzzle,data.waterLevelStatus,"conditional field present when actionType=['LeftDrag', 'RightDrag']",26 applicable records,,,,08-13-26/Investigation-results/soil-key-puzzle-investigation.md
PASS,Info,schema,Soil Key Puzzle,data.waterRetentionChange,"conditional field present when actionType=['LeftDrag', 'RightDrag']",26 applicable records,,,,08-13-26/Investigation-results/soil-key-puzzle-investigation.md
PASS,Info,schema,SolarStillDesignEvent,data.actionType,required field present in all records,4 of 4,,,,observed data 08-25-26 (first appearance; no written spec yet)
PASS,Info,schema,SolarStillDesignEvent,data.designSelections,conditional field present when actionType='DesignSubmitted',1 applicable records,,,,observed data 08-25-26 (first appearance; no written spec yet)
PASS,Info,schema,SolarStillDesignEvent,data.featureUsed,required field present in all records,4 of 4,,,,observed data 08-25-26 (first appearance; no written spec yet)
PASS,Info,schema,SolarStillDesignEvent,data.selectedOption,conditional field present when actionType='optionSelected',3 applicable records,,,,observed data 08-25-26 (first appearance; no written spec yet)
PASS,Info,schema,TerasGardenBox,data.actionType,required field present in all records,6 of 6,,,,08-13-26/Investigation-results/tara-garden-box.md
PASS,Info,schema,TerasGardenBox,data.boxID,conditional field present when actionType='soilSelected',3 applicable records,,,,08-13-26/Investigation-results/tara-garden-box.md
PASS,Info,schema,TerasGardenBox,data.boxId,conditional field present when actionType='cameraPlaced',3 applicable records,,,,08-13-26/Investigation-results/tara-garden-box.md
PASS,Info,schema,TerasGardenBox,data.soilType,required field present in all records,6 of 6,,,,08-13-26/Investigation-results/tara-garden-box.md
PASS,Info,schema,TopographicMapEvent,data.actionType,required field present in all records,55 of 55,,,,08-13-26/Investigation-results/topographic-map-event-investigation.md
PASS,Info,schema,TopographicMapEvent,data.featureUsed,required field present in all records,55 of 55,,,,08-13-26/Investigation-results/topographic-map-event-investigation.md
PASS,Info,schema,WaterChamberEvent,data.actionType,required field present in all records,22 of 22,,,,08-13-26/Investigation-results/water-chamber-event-investigation.md
PASS,Info,schema,WaterChamberEvent,data.floor,required field present in all records,22 of 22,,,,08-13-26/Investigation-results/water-chamber-event-investigation.md
PASS,Info,schema,WaterChamberEvent,data.machineNumber,required field present in all records,22 of 22,,,,08-13-26/Investigation-results/water-chamber-event-investigation.md
PASS,Info,schema,WaterChamberEvent,data.machineType,required field present in all records,22 of 22,,,,08-13-26/Investigation-results/water-chamber-event-investigation.md
PASS,Info,schema,WaterChamberEvent,data.room,required field present in all records,22 of 22,,,,08-13-26/Investigation-results/water-chamber-event-investigation.md
PASS,Info,schema,argumentationAnswerEvent,data.actionType,required field present in all records,6 of 6,,,,08-13-26/Investigation-results/argumentation-answer-event-investigation.md
PASS,Info,schema,argumentationAnswerEvent,data.answerSubmitted,required field present in all records,6 of 6,,,,08-13-26/Investigation-results/argumentation-answer-event-investigation.md
PASS,Info,schema,argumentationAnswerEvent,data.argumentationTitle,required field present in all records,6 of 6,,,,08-13-26/Investigation-results/argumentation-answer-event-investigation.md
PASS,Info,schema,argumentationEvent,data.actionType,required field present in all records,14 of 14,,,,08-13-26/Investigation-results/argumentation-event-investigation.md
PASS,Info,schema,argumentationEvent,data.argumentationDescription,required field present in all records,14 of 14,,,,08-13-26/Investigation-results/argumentation-event-investigation.md
PASS,Info,schema,argumentationEvent,data.argumentationTitle,required field present in all records,14 of 14,,,,08-13-26/Investigation-results/argumentation-event-investigation.md
PASS,Info,schema,argumentationNodeEvent,data.actionType,required field present in all records,167 of 167,,,,08-13-26/Investigation-results/argumentation-node-event-investigation.md
PASS,Info,schema,argumentationNodeEvent,data.argumentationTitle,required field present in all records,167 of 167,,,,08-13-26/Investigation-results/argumentation-node-event-investigation.md
PASS,Info,schema,argumentationNodeEvent,data.nodeName,required field present in all records,167 of 167,,,,08-13-26/Investigation-results/argumentation-node-event-investigation.md
PASS,Info,schema,argumentationToolEvent,data.actionType,required field present in all records,16 of 16,,,,08-13-26/Investigation-results/argumentation-tool-event-investigation.md
PASS,Info,schema,argumentationToolEvent,data.argumentationTitle,required field present in all records,16 of 16,,,,08-13-26/Investigation-results/argumentation-tool-event-investigation.md
PASS,Info,schema,argumentationToolEvent,data.toolName,required field present in all records,16 of 16,,,,08-13-26/Investigation-results/argumentation-tool-event-investigation.md
PASS,Info,schema,chatEvent,data.chatID,required field present in all records,38 of 38,,,,08-13-26/Investigation-results/chat-event-investigation.md
PASS,Info,schema,questEvent,data.questEventType,required field present in all records,68 of 68,,,,08-13-26/Investigation-results/quest-event-investigation.md
PASS,Info,schema,questEvent,data.questID,required field present in all records,68 of 68,,,,08-13-26/Investigation-results/quest-event-investigation.md
PASS,Info,schema,questEvent,data.questName,required field present in all records,68 of 68,,,,08-13-26/Investigation-results/quest-event-investigation.md
PASS,Info,schema,questEvent,data.questSuccessOrFailure,conditional field present when questEventType='questFinishEvent',31 applicable records,,,,08-13-26/Investigation-results/quest-event-investigation.md
PASS,Info,schema,questEvent,eventKey,eventKey matches its documented format,68 records checked,{data.questEventType}:{data.questID},,,08-13-26/Investigation-results/quest-event-investigation.md
PASS,Info,schema,soilMachine,data.actionType,required field present in all records,7 of 7,,,,08-13-26/Investigation-results/soil-machine-investigation.md
PASS,Info,schema,soilMachine,data.canisterType,required field present in all records,7 of 7,,,,08-13-26/Investigation-results/soil-machine-investigation.md
PASS,Info,schema,soilMachine,data.floor,required field present in all records,7 of 7,,,,08-13-26/Investigation-results/soil-machine-investigation.md
PASS,Info,schema,soilMachine,data.machine,required field present in all records,7 of 7,,,,08-13-26/Investigation-results/soil-machine-investigation.md
PASS,Info,schema,soilMachine,data.row,required field present in all records,7 of 7,,,,08-13-26/Investigation-results/soil-machine-investigation.md
INFO,Info,semantics,DaniEvent,,known issue (tracked in config): toolName is sometimes an empty string (22 of 91 records on 08-13-26) — the tool being opened/closed cannot be identified for those records,,verify whether it still occurs in this build (see schema/values findings),,,08-13-26/Investigation-results/dani-event-investigation.md
INFO,Info,semantics,ObjectInterEvent,,"known issue (tracked in config): actionType uses two phrasings for talking ('TalkTo' vs 'E to Talk') — naming inconsistency, not merged pending dev confirmation",,verify whether it still occurs in this build (see schema/values findings),,,08-13-26/Investigation-results/objectinter-event-investigation.md
PASS,Info,semantics,SolarStillDesignEvent,,sufficient information: Can the player's solar still design attempt be reconstructed (each option chosen plus the final submitted design)?,"fields present: featureUsed, selectedOption, designSelections.roofStyle, designSelections.roofCovering, designSelections.glassRoofTemperature",,,,observed data 08-25-26 (first appearance; no written spec yet)
INFO,Info,semantics,TerasGardenBox,,known issue (tracked in config): boxID (soilSelected) vs boxId (cameraPlaced) capitalization inconsistency — dashboards expecting one spelling will miss half the records; also see docs/issues_and_updates.md issue 1 (U4P6 box-id scheme mismatch),,verify whether it still occurs in this build (see schema/values findings),,,08-13-26/Investigation-results/tara-garden-box.md
PASS,Info,semantics,argumentationAnswerEvent,,sufficient information: Can the exact submitted argument be reconstructed?,"fields present: answerSubmitted, argumentationTitle",,,,08-13-26/Investigation-results/argumentation-answer-event-investigation.md
