kind,eventType,ref,scene,data
near,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[5245] _id=6a8dcc5a485cab4c953bfb66 ts=2026-08-25T17:09:45.1210000Z ~ wenyi082526-1.stratalog.logdata.json[5243] _id=6a8dcc5a485cab4c953bfb68 ts=2026-08-25T17:09:45.1550000Z (34ms),Unit 2 Prod (Refactor),"{""actionType"": ""BecameInvisible"", ""pieceId"": ""Topography Piece 6"", ""timestamp"": ""2026-08-25T17:09:45.1870000Z""}"
near,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[5244] _id=6a8dcc5a485cab4c953bfb6a ts=2026-08-25T17:09:45.1550000Z ~ wenyi082526-1.stratalog.logdata.json[5242] _id=6a8dcc5a485cab4c953bfb6c ts=2026-08-25T17:09:45.1870000Z (32ms),Unit 2 Prod (Refactor),"{""actionType"": ""BecameInvisible"", ""pieceId"": ""Topography Piece 6"", ""timestamp"": ""2026-08-25T17:09:45.1870000Z""}"
near,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[5238] _id=6a8dcc5b485cab4c953bfb7a ts=2026-08-25T17:09:45.8720000Z ~ wenyi082526-1.stratalog.logdata.json[5236] _id=6a8dcc5b485cab4c953bfb7c ts=2026-08-25T17:09:45.8890000Z (17ms),Unit 2 Prod (Refactor),"{""actionType"": ""BecameVisible"", ""pieceId"": ""Topography Piece 2"", ""timestamp"": ""2026-08-25T17:09:45.8890000Z""}"
near,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[5222] _id=6a8dcc5c485cab4c953bfb9e ts=2026-08-25T17:09:46.3710000Z ~ wenyi082526-1.stratalog.logdata.json[5221] _id=6a8dcc5c485cab4c953bfba0 ts=2026-08-25T17:09:46.5710000Z (200ms),Unit 2 Prod (Refactor),"{""actionType"": ""BecameInvisible"", ""pieceId"": ""Topography Piece 2"", ""timestamp"": ""2026-08-25T17:09:46.7720000Z""}"
near,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[5218] _id=6a8dcc5c485cab4c953bfba8 ts=2026-08-25T17:09:46.9560000Z ~ wenyi082526-1.stratalog.logdata.json[5217] _id=6a8dcc5c485cab4c953bfbaa ts=2026-08-25T17:09:47.0070000Z (51ms),Unit 2 Prod (Refactor),"{""actionType"": ""BecameVisible"", ""pieceId"": ""Topography Piece 3"", ""timestamp"": ""2026-08-25T17:09:47.0230000Z""}"
near,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[5213] _id=6a8dcc5c485cab4c953bfbb2 ts=2026-08-25T17:09:47.4390000Z ~ wenyi082526-1.stratalog.logdata.json[5212] _id=6a8dcc5c485cab4c953bfbb4 ts=2026-08-25T17:09:47.5710000Z (132ms),Unit 2 Prod (Refactor),"{""actionType"": ""BecameInvisible"", ""pieceId"": ""Topography Slot 2"", ""timestamp"": ""2026-08-25T17:09:47.5710000Z""}"
near,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[5210] _id=6a8dcc5d485cab4c953bfbba ts=2026-08-25T17:09:47.8070000Z ~ wenyi082526-1.stratalog.logdata.json[5209] _id=6a8dcc5d485cab4c953bfbbc ts=2026-08-25T17:09:47.8380000Z (31ms),Unit 2 Prod (Refactor),"{""actionType"": ""BecameInvisible"", ""pieceId"": ""Topography Slot 2"", ""timestamp"": ""2026-08-25T17:09:47.8380000Z""}"
near,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[5165] _id=6a8dcc60485cab4c953bfc06 ts=2026-08-25T17:09:51.3560000Z ~ wenyi082526-1.stratalog.logdata.json[5164] _id=6a8dcc60485cab4c953bfc08 ts=2026-08-25T17:09:51.6560000Z (300ms),Unit 2 Prod (Refactor),"{""actionType"": ""BecameVisible"", ""pieceId"": ""Topography Slot 3"", ""timestamp"": ""2026-08-25T17:09:51.6580000Z""}"
near,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[5164] _id=6a8dcc60485cab4c953bfc08 ts=2026-08-25T17:09:51.6560000Z ~ wenyi082526-1.stratalog.logdata.json[5163] _id=6a8dcc60485cab4c953bfc0a ts=2026-08-25T17:09:51.6580000Z (2ms),Unit 2 Prod (Refactor),"{""actionType"": ""BecameVisible"", ""pieceId"": ""Topography Slot 3"", ""timestamp"": ""2026-08-25T17:09:51.6580000Z""}"
near,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[5077] _id=6a8dcc68485cab4c953bfcb6 ts=2026-08-25T17:10:00.5770000Z ~ wenyi082526-1.stratalog.logdata.json[5076] _id=6a8dcc68485cab4c953bfcb8 ts=2026-08-25T17:10:00.6280000Z (51ms),Unit 2 Prod (Refactor),"{""actionType"": ""BecameCameraUncentered"", ""pieceId"": ""Topography Piece 6"", ""timestamp"": ""2026-08-25T17:10:00.6610000Z""}"
near,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[5076] _id=6a8dcc68485cab4c953bfcb8 ts=2026-08-25T17:10:00.6280000Z ~ wenyi082526-1.stratalog.logdata.json[5075] _id=6a8dcc68485cab4c953bfcba ts=2026-08-25T17:10:00.6610000Z (33ms),Unit 2 Prod (Refactor),"{""actionType"": ""BecameCameraUncentered"", ""pieceId"": ""Topography Piece 6"", ""timestamp"": ""2026-08-25T17:10:00.6610000Z""}"
near,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[5059] _id=6a8dcc6a485cab4c953bfcd6 ts=2026-08-25T17:10:01.4610000Z ~ wenyi082526-1.stratalog.logdata.json[5058] _id=6a8dcc6b485cab4c953bfcd8 ts=2026-08-25T17:10:01.6290000Z (168ms),Unit 2 Prod (Refactor),"{""actionType"": ""BecameCameraUncentered"", ""pieceId"": ""Topography Piece 3"", ""timestamp"": ""2026-08-25T17:10:02.5290000Z""}"
near,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[5058] _id=6a8dcc6b485cab4c953bfcd8 ts=2026-08-25T17:10:01.6290000Z ~ wenyi082526-1.stratalog.logdata.json[5056] _id=6a8dcc6b485cab4c953bfcda ts=2026-08-25T17:10:01.9780000Z (349ms),Unit 2 Prod (Refactor),"{""actionType"": ""BecameCameraUncentered"", ""pieceId"": ""Topography Piece 3"", ""timestamp"": ""2026-08-25T17:10:02.5290000Z""}"
near,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[5056] _id=6a8dcc6b485cab4c953bfcda ts=2026-08-25T17:10:01.9780000Z ~ wenyi082526-1.stratalog.logdata.json[5055] _id=6a8dcc6b485cab4c953bfcdc ts=2026-08-25T17:10:02.1460000Z (168ms),Unit 2 Prod (Refactor),"{""actionType"": ""BecameCameraUncentered"", ""pieceId"": ""Topography Piece 3"", ""timestamp"": ""2026-08-25T17:10:02.5290000Z""}"
near,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[5055] _id=6a8dcc6b485cab4c953bfcdc ts=2026-08-25T17:10:02.1460000Z ~ wenyi082526-1.stratalog.logdata.json[5054] _id=6a8dcc6b485cab4c953bfcde ts=2026-08-25T17:10:02.3110000Z (165ms),Unit 2 Prod (Refactor),"{""actionType"": ""BecameCameraUncentered"", ""pieceId"": ""Topography Piece 3"", ""timestamp"": ""2026-08-25T17:10:02.5290000Z""}"
near,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[5054] _id=6a8dcc6b485cab4c953bfcde ts=2026-08-25T17:10:02.3110000Z ~ wenyi082526-1.stratalog.logdata.json[5053] _id=6a8dcc6b485cab4c953bfce0 ts=2026-08-25T17:10:02.3790000Z (68ms),Unit 2 Prod (Refactor),"{""actionType"": ""BecameCameraUncentered"", ""pieceId"": ""Topography Piece 3"", ""timestamp"": ""2026-08-25T17:10:02.5290000Z""}"
near,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[5053] _id=6a8dcc6b485cab4c953bfce0 ts=2026-08-25T17:10:02.3790000Z ~ wenyi082526-1.stratalog.logdata.json[5052] _id=6a8dcc6b485cab4c953bfce2 ts=2026-08-25T17:10:02.5290000Z (150ms),Unit 2 Prod (Refactor),"{""actionType"": ""BecameCameraUncentered"", ""pieceId"": ""Topography Piece 3"", ""timestamp"": ""2026-08-25T17:10:02.5290000Z""}"
near,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[5040] _id=6a8dcc6c485cab4c953bfd02 ts=2026-08-25T17:10:04.4790000Z ~ wenyi082526-1.stratalog.logdata.json[5039] _id=6a8dcc6c485cab4c953bfd04 ts=2026-08-25T17:10:04.5140000Z (35ms),Unit 2 Prod (Refactor),"{""actionType"": ""BecameVisible"", ""pieceId"": ""Topography Piece 3"", ""timestamp"": ""2026-08-25T17:10:04.5140000Z""}"
near,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[4968] _id=6a8dcc73485cab4c953bfd9a ts=2026-08-25T17:10:10.4510000Z ~ wenyi082526-1.stratalog.logdata.json[4963] _id=6a8dcc73485cab4c953bfd9c ts=2026-08-25T17:10:11.1170000Z (666ms),Unit 2 Prod (Refactor),"{""actionType"": ""BecameVisible"", ""pieceId"": ""Topography Slot 1"", ""timestamp"": ""2026-08-25T17:10:11.1170000Z""}"
near,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[4962] _id=6a8dcc73485cab4c953bfda0 ts=2026-08-25T17:10:11.1340000Z ~ wenyi082526-1.stratalog.logdata.json[4960] _id=6a8dcc73485cab4c953bfda2 ts=2026-08-25T17:10:11.4330000Z (299ms),Unit 2 Prod (Refactor),"{""actionType"": ""BecameCameraUncentered"", ""pieceId"": ""Topography Slot 6"", ""timestamp"": ""2026-08-25T17:10:11.4330000Z""}"
near,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[4912] _id=6a8dcc78485cab4c953bfe0a ts=2026-08-25T17:10:15.0520000Z ~ wenyi082526-1.stratalog.logdata.json[4911] _id=6a8dcc78485cab4c953bfe0c ts=2026-08-25T17:10:15.0850000Z (33ms),Unit 2 Prod (Refactor),"{""actionType"": ""BecameCameraCentered"", ""pieceId"": ""Topography Slot 2"", ""timestamp"": ""2026-08-25T17:10:15.0850000Z""}"
near,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[4889] _id=6a8dcc79485cab4c953bfe32 ts=2026-08-25T17:10:16.3360000Z ~ wenyi082526-1.stratalog.logdata.json[4888] _id=6a8dcc79485cab4c953bfe34 ts=2026-08-25T17:10:16.3850000Z (49ms),Unit 2 Prod (Refactor),"{""actionType"": ""BecameInvisible"", ""pieceId"": ""Topography Piece 3"", ""timestamp"": ""2026-08-25T17:10:16.3850000Z""}"
near,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[4195] _id=6a8dcf9b485cab4c953c039c ts=2026-08-25T17:23:38.1020000Z ~ wenyi082526-1.stratalog.logdata.json[4193] _id=6a8dcf9b485cab4c953c039e ts=2026-08-25T17:23:38.2190000Z (117ms),Unit 2 Prod (Refactor),"{""actionType"": ""BecameCameraCentered"", ""pieceId"": ""Watershed Piece 3"", ""timestamp"": ""2026-08-25T17:23:38.2190000Z""}"
near,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[4136] _id=6a8dcfa1485cab4c953c040e ts=2026-08-25T17:23:44.6210000Z ~ wenyi082526-1.stratalog.logdata.json[4135] _id=6a8dcfa1485cab4c953c0410 ts=2026-08-25T17:23:44.6540000Z (33ms),Unit 2 Prod (Refactor),"{""actionType"": ""BecameInvisible"", ""pieceId"": ""Dissolving Particles Slot 1"", ""timestamp"": ""2026-08-25T17:23:44.6540000Z""}"
near,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[4111] _id=6a8dcfa4485cab4c953c044a ts=2026-08-25T17:23:46.8060000Z ~ wenyi082526-1.stratalog.logdata.json[4110] _id=6a8dcfa4485cab4c953c044c ts=2026-08-25T17:23:46.8220000Z (16ms),Unit 2 Prod (Refactor),"{""actionType"": ""BecameInvisible"", ""pieceId"": ""Watershed Piece 4"", ""timestamp"": ""2026-08-25T17:23:46.8220000Z""}"
near,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[2976] _id=6a8dd7d7485cab4c953c111a ts=2026-08-25T17:58:47.0930000Z ~ wenyi082526-1.stratalog.logdata.json[2973] _id=6a8dd7d7485cab4c953c111c ts=2026-08-25T17:58:47.2760000Z (183ms),Unit 3 Dungeon Dev,"{""actionType"": ""BecameCameraUncentered"", ""pieceId"": ""Dissolving Particles Piece 3"", ""timestamp"": ""2026-08-25T17:58:47.2760000Z""}"
near,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[2881] _id=6a8dd7e6485cab4c953c11e0 ts=2026-08-25T17:59:01.1330000Z ~ wenyi082526-1.stratalog.logdata.json[2878] _id=6a8dd7e6485cab4c953c11e2 ts=2026-08-25T17:59:01.2840000Z (151ms),Unit 3 Dungeon Dev,"{""actionType"": ""BecameCameraCentered"", ""pieceId"": ""Dissolving Particles Slot 3"", ""timestamp"": ""2026-08-25T17:59:01.3340000Z""}"
near,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[2865] _id=6a8dd7e7485cab4c953c11fc ts=2026-08-25T17:59:02.5160000Z ~ wenyi082526-1.stratalog.logdata.json[2861] _id=6a8dd7e7485cab4c953c11fe ts=2026-08-25T17:59:02.5330000Z (17ms),Unit 3 Dungeon Dev,"{""actionType"": ""BecameInvisible"", ""pieceId"": ""Dissolving Particles Slot 1"", ""timestamp"": ""2026-08-25T17:59:02.5330000Z""}"
near,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[2204] _id=6a8ddc85485cab4c953c1828 ts=2026-08-25T18:18:45.4980000Z ~ wenyi082526-1.stratalog.logdata.json[2199] _id=6a8ddc85485cab4c953c182a ts=2026-08-25T18:18:46.0320000Z (534ms),Unit 4 Dev,"{""actionType"": ""BecameCameraUncentered"", ""pieceId"": ""Soil Infiltration Puzzle Slot Clay"", ""timestamp"": ""2026-08-25T18:18:46.0320000Z""}"
near,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[1497] _id=6a8dde1e485cab4c953c1daa ts=2026-08-25T18:25:34.9260000Z ~ wenyi082526-1.stratalog.logdata.json[1496] _id=6a8dde1e485cab4c953c1dac ts=2026-08-25T18:25:34.9280000Z (2ms),Unit 4 Dev,"{""actionType"": ""BecameVisible"", ""pieceId"": ""Soil Infiltration Puzzle Piece Bedrock"", ""timestamp"": ""2026-08-25T18:25:34.9280000Z""}"
near,TopographicMapEvent,wenyi082526-1.stratalog.logdata.json[2428] _id=6a8dda4c485cab4c953c165e ts=2026-08-25T18:09:17.9280000Z ~ wenyi082526-1.stratalog.logdata.json[2427] _id=6a8dda4d485cab4c953c1660 ts=2026-08-25T18:09:18.5790000Z (651ms),Unit 3 Dev,"{""actionType"": ""WaypointMoveEvent"", ""featureUsed"": ""Waypoint"", ""location"": {""x"": -218.151016, ""y"": 0.6402232, ""z"": 0}}"
near,argumentationEvent,wenyi082526-1.stratalog.logdata.json[3154] _id=6a8dd6f9485cab4c953c0f6e ts=2026-08-25T17:55:06.1070000Z ~ wenyi082526-1.stratalog.logdata.json[3151] _id=6a8dd6f9485cab4c953c0f74 ts=2026-08-25T17:55:06.1210000Z (14ms),Unit 3 Dev,"{""actionType"": ""argumentationSessionClose"", ""argumentationDescription"": ""U3 – Pollution Upstream\"" equals \""Where is the pollution site probably located?"", ""argumentationTitle"": ""Unit 3 - Pollution Upstream""}"
near,argumentationEvent,wenyi082526-1.stratalog.logdata.json[1196] _id=6a8ddf6f485cab4c953c2000 ts=2026-08-25T18:31:12.7250000Z ~ wenyi082526-1.stratalog.logdata.json[1192] _id=6a8ddf70485cab4c953c2006 ts=2026-08-25T18:31:12.7390000Z (14ms),Unit 4 Dev - Anderson Base,"{""actionType"": ""argumentationSessionClose"", ""argumentationDescription"": ""Unit 4 - Will the flooding in the workshop resolve after the fountain is turned off"", ""argumentationTitle"": ""Unit 4 - Flooding""}"
near,argumentationNodeEvent,wenyi082526-1.stratalog.logdata.json[5785] _id=6a8dca6d485cab4c953bf726 ts=2026-08-25T17:01:34.5550000Z ~ wenyi082526-1.stratalog.logdata.json[5784] _id=6a8dca6d485cab4c953bf728 ts=2026-08-25T17:01:34.5690000Z (14ms),Unit 1 Dev,"{""actionType"": ""argumentationNodeHoverEnd"", ""argumentationTitle"": ""Unit 1 - Argumentation Tutorial"", ""nodeName"": ""I""}"
near,argumentationNodeEvent,wenyi082526-1.stratalog.logdata.json[5778] _id=6a8dca6f485cab4c953bf734 ts=2026-08-25T17:01:36.3390000Z ~ wenyi082526-1.stratalog.logdata.json[5777] _id=6a8dca6f485cab4c953bf736 ts=2026-08-25T17:01:36.3530000Z (14ms),Unit 1 Dev,"{""actionType"": ""argumentationNodeHoverEnd"", ""argumentationTitle"": ""Unit 1 - Argumentation Tutorial"", ""nodeName"": ""A""}"
near,argumentationNodeEvent,wenyi082526-1.stratalog.logdata.json[5774] _id=6a8dca70485cab4c953bf73c ts=2026-08-25T17:01:37.4060000Z ~ wenyi082526-1.stratalog.logdata.json[5773] _id=6a8dca70485cab4c953bf73e ts=2026-08-25T17:01:37.4210000Z (15ms),Unit 1 Dev,"{""actionType"": ""argumentationNodeHoverEnd"", ""argumentationTitle"": ""Unit 1 - Argumentation Tutorial"", ""nodeName"": ""1""}"
near,argumentationNodeEvent,wenyi082526-1.stratalog.logdata.json[5442] _id=6a8dcc34485cab4c953bf97e ts=2026-08-25T17:09:09.4540000Z ~ wenyi082526-1.stratalog.logdata.json[5440] _id=6a8dcc34485cab4c953bf982 ts=2026-08-25T17:09:09.7040000Z (250ms),Unit 2 Prod (Refactor),"{""actionType"": ""argumentationNodeHoverStart"", ""argumentationTitle"": ""Unit 2 – Watershed"", ""nodeName"": ""1""}"
near,argumentationNodeEvent,wenyi082526-1.stratalog.logdata.json[5441] _id=6a8dcc34485cab4c953bf980 ts=2026-08-25T17:09:09.4700000Z ~ wenyi082526-1.stratalog.logdata.json[5439] _id=6a8dcc35485cab4c953bf984 ts=2026-08-25T17:09:10.0200000Z (550ms),Unit 2 Prod (Refactor),"{""actionType"": ""argumentationNodeHoverEnd"", ""argumentationTitle"": ""Unit 2 – Watershed"", ""nodeName"": ""1""}"
near,argumentationNodeEvent,wenyi082526-1.stratalog.logdata.json[3189] _id=6a8dd6dd485cab4c953c0f28 ts=2026-08-25T17:54:38.6900000Z ~ wenyi082526-1.stratalog.logdata.json[3187] _id=6a8dd6de485cab4c953c0f2c ts=2026-08-25T17:54:39.6080000Z (918ms),Unit 3 Dev,"{""actionType"": ""argumentationNodeHoverEnd"", ""argumentationTitle"": ""Unit 3 - Pollution Upstream"", ""nodeName"": ""I""}"
near,argumentationNodeEvent,wenyi082526-1.stratalog.logdata.json[3176] _id=6a8dd6eb485cab4c953c0f42 ts=2026-08-25T17:54:52.8640000Z ~ wenyi082526-1.stratalog.logdata.json[3172] _id=6a8dd6ec485cab4c953c0f4a ts=2026-08-25T17:54:53.4640000Z (600ms),Unit 3 Dev,"{""actionType"": ""argumentationNodeHoverStart"", ""argumentationTitle"": ""Unit 3 - Pollution Upstream"", ""nodeName"": ""2""}"
near,argumentationNodeEvent,wenyi082526-1.stratalog.logdata.json[3175] _id=6a8dd6eb485cab4c953c0f44 ts=2026-08-25T17:54:52.8800000Z ~ wenyi082526-1.stratalog.logdata.json[3171] _id=6a8dd6ec485cab4c953c0f4c ts=2026-08-25T17:54:53.4980000Z (618ms),Unit 3 Dev,"{""actionType"": ""argumentationNodeHoverEnd"", ""argumentationTitle"": ""Unit 3 - Pollution Upstream"", ""nodeName"": ""2""}"
near,argumentationNodeEvent,wenyi082526-1.stratalog.logdata.json[1232] _id=6a8ddf49485cab4c953c1fb8 ts=2026-08-25T18:30:34.9200000Z ~ wenyi082526-1.stratalog.logdata.json[1230] _id=6a8ddf4a485cab4c953c1fbc ts=2026-08-25T18:30:35.2200000Z (300ms),Unit 4 Dev - Anderson Base,"{""actionType"": ""argumentationNodeHoverStart"", ""argumentationTitle"": ""Unit 4 - Flooding"", ""nodeName"": ""II""}"
near,argumentationNodeEvent,wenyi082526-1.stratalog.logdata.json[1227] _id=6a8ddf4f485cab4c953c1fc2 ts=2026-08-25T18:30:40.7730000Z ~ wenyi082526-1.stratalog.logdata.json[1225] _id=6a8ddf50485cab4c953c1fc6 ts=2026-08-25T18:30:41.2230000Z (450ms),Unit 4 Dev - Anderson Base,"{""actionType"": ""argumentationNodeHoverStart"", ""argumentationTitle"": ""Unit 4 - Flooding"", ""nodeName"": ""1""}"
near,argumentationNodeEvent,wenyi082526-1.stratalog.logdata.json[1221] _id=6a8ddf53485cab4c953c1fce ts=2026-08-25T18:30:43.9410000Z ~ wenyi082526-1.stratalog.logdata.json[1219] _id=6a8ddf53485cab4c953c1fd2 ts=2026-08-25T18:30:44.3580000Z (417ms),Unit 4 Dev - Anderson Base,"{""actionType"": ""argumentationNodeHoverEnd"", ""argumentationTitle"": ""Unit 4 - Flooding"", ""nodeName"": ""A""}"
near,argumentationNodeEvent,wenyi082526-1.stratalog.logdata.json[1220] _id=6a8ddf53485cab4c953c1fd0 ts=2026-08-25T18:30:44.3250000Z ~ wenyi082526-1.stratalog.logdata.json[1218] _id=6a8ddf53485cab4c953c1fd4 ts=2026-08-25T18:30:44.7420000Z (417ms),Unit 4 Dev - Anderson Base,"{""actionType"": ""argumentationNodeHoverStart"", ""argumentationTitle"": ""Unit 4 - Flooding"", ""nodeName"": ""A""}"
near,argumentationNodeEvent,wenyi082526-1.stratalog.logdata.json[1219] _id=6a8ddf53485cab4c953c1fd2 ts=2026-08-25T18:30:44.3580000Z ~ wenyi082526-1.stratalog.logdata.json[1216] _id=6a8ddf53485cab4c953c1fd8 ts=2026-08-25T18:30:44.9250000Z (567ms),Unit 4 Dev - Anderson Base,"{""actionType"": ""argumentationNodeHoverEnd"", ""argumentationTitle"": ""Unit 4 - Flooding"", ""nodeName"": ""A""}"
near,argumentationNodeEvent,wenyi082526-1.stratalog.logdata.json[292] _id=6a8de558485cab4c953c2b16 ts=2026-08-25T18:56:25.8450000Z ~ wenyi082526-1.stratalog.logdata.json[290] _id=6a8de559485cab4c953c2b1a ts=2026-08-25T18:56:26.0940000Z (249ms),Unit 5 Dev,"{""actionType"": ""argumentationNodeHoverStart"", ""argumentationTitle"": ""Unit 5"", ""nodeName"": ""1""}"
near,argumentationNodeEvent,wenyi082526-1.stratalog.logdata.json[277] _id=6a8de57c485cab4c953c2b34 ts=2026-08-25T18:57:01.0610000Z ~ wenyi082526-1.stratalog.logdata.json[276] _id=6a8de57c485cab4c953c2b36 ts=2026-08-25T18:57:01.0770000Z (16ms),Unit 5 Dev,"{""actionType"": ""argumentationNodeHoverEnd"", ""argumentationTitle"": ""Unit 5"", ""nodeName"": ""3""}"
near,argumentationNodeEvent,wenyi082526-1.stratalog.logdata.json[273] _id=6a8de57f485cab4c953c2b3c ts=2026-08-25T18:57:04.6300000Z ~ wenyi082526-1.stratalog.logdata.json[271] _id=6a8de57f485cab4c953c2b40 ts=2026-08-25T18:57:04.8800000Z (250ms),Unit 5 Dev,"{""actionType"": ""argumentationNodeHoverStart"", ""argumentationTitle"": ""Unit 5"", ""nodeName"": ""1""}"
near,argumentationNodeEvent,wenyi082526-1.stratalog.logdata.json[268] _id=6a8de586485cab4c953c2b46 ts=2026-08-25T18:57:11.0830000Z ~ wenyi082526-1.stratalog.logdata.json[266] _id=6a8de586485cab4c953c2b4a ts=2026-08-25T18:57:11.6330000Z (550ms),Unit 5 Dev,"{""actionType"": ""argumentationNodeHoverStart"", ""argumentationTitle"": ""Unit 5"", ""nodeName"": ""D""}"
near,chatEvent,wenyi082526-1.stratalog.logdata.json[5433] _id=6a8dcc38485cab4c953bf990 ts=2026-08-25T17:09:13.6220000Z ~ wenyi082526-1.stratalog.logdata.json[5431] _id=6a8dcc39485cab4c953bf994 ts=2026-08-25T17:09:14.1220000Z (500ms),Unit 2 Prod (Refactor),"{""actionType"": ""ScrollStart"", ""chatID"": ""NA""}"
near,chatEvent,wenyi082526-1.stratalog.logdata.json[5431] _id=6a8dcc39485cab4c953bf994 ts=2026-08-25T17:09:14.1220000Z ~ wenyi082526-1.stratalog.logdata.json[5430] _id=6a8dcc39485cab4c953bf996 ts=2026-08-25T17:09:14.2890000Z (167ms),Unit 2 Prod (Refactor),"{""actionType"": ""ScrollStart"", ""chatID"": ""NA""}"
near,chatEvent,wenyi082526-1.stratalog.logdata.json[5429] _id=6a8dcc39485cab4c953bf998 ts=2026-08-25T17:09:14.4740000Z ~ wenyi082526-1.stratalog.logdata.json[5428] _id=6a8dcc39485cab4c953bf99a ts=2026-08-25T17:09:14.5240000Z (50ms),Unit 2 Prod (Refactor),"{""actionKey"": ""ScrollStop"", ""chatID"": ""[18-33, 18-34, 18-35, 18-36, 18-37, 18-38, 18-39]""}"
near,chatEvent,wenyi082526-1.stratalog.logdata.json[5430] _id=6a8dcc39485cab4c953bf996 ts=2026-08-25T17:09:14.2890000Z ~ wenyi082526-1.stratalog.logdata.json[5427] _id=6a8dcc3a485cab4c953bf99c ts=2026-08-25T17:09:14.9060000Z (617ms),Unit 2 Prod (Refactor),"{""actionType"": ""ScrollStart"", ""chatID"": ""NA""}"
near,chatEvent,wenyi082526-1.stratalog.logdata.json[5427] _id=6a8dcc3a485cab4c953bf99c ts=2026-08-25T17:09:14.9060000Z ~ wenyi082526-1.stratalog.logdata.json[5425] _id=6a8dcc3a485cab4c953bf9a0 ts=2026-08-25T17:09:15.5060000Z (600ms),Unit 2 Prod (Refactor),"{""actionType"": ""ScrollStart"", ""chatID"": ""NA""}"
near,chatEvent,wenyi082526-1.stratalog.logdata.json[5425] _id=6a8dcc3a485cab4c953bf9a0 ts=2026-08-25T17:09:15.5060000Z ~ wenyi082526-1.stratalog.logdata.json[5423] _id=6a8dcc3b485cab4c953bf9a4 ts=2026-08-25T17:09:16.0400000Z (534ms),Unit 2 Prod (Refactor),"{""actionType"": ""ScrollStart"", ""chatID"": ""NA""}"
near,chatEvent,wenyi082526-1.stratalog.logdata.json[5423] _id=6a8dcc3b485cab4c953bf9a4 ts=2026-08-25T17:09:16.0400000Z ~ wenyi082526-1.stratalog.logdata.json[5421] _id=6a8dcc3b485cab4c953bf9a8 ts=2026-08-25T17:09:16.5740000Z (534ms),Unit 2 Prod (Refactor),"{""actionType"": ""ScrollStart"", ""chatID"": ""NA""}"
near,chatEvent,wenyi082526-1.stratalog.logdata.json[5421] _id=6a8dcc3b485cab4c953bf9a8 ts=2026-08-25T17:09:16.5740000Z ~ wenyi082526-1.stratalog.logdata.json[5419] _id=6a8dcc3c485cab4c953bf9ac ts=2026-08-25T17:09:17.0740000Z (500ms),Unit 2 Prod (Refactor),"{""actionType"": ""ScrollStart"", ""chatID"": ""NA""}"
near,chatEvent,wenyi082526-1.stratalog.logdata.json[5419] _id=6a8dcc3c485cab4c953bf9ac ts=2026-08-25T17:09:17.0740000Z ~ wenyi082526-1.stratalog.logdata.json[5417] _id=6a8dcc3c485cab4c953bf9b0 ts=2026-08-25T17:09:17.6070000Z (533ms),Unit 2 Prod (Refactor),"{""actionType"": ""ScrollStart"", ""chatID"": ""NA""}"
near,chatEvent,wenyi082526-1.stratalog.logdata.json[5417] _id=6a8dcc3c485cab4c953bf9b0 ts=2026-08-25T17:09:17.6070000Z ~ wenyi082526-1.stratalog.logdata.json[5415] _id=6a8dcc3d485cab4c953bf9b4 ts=2026-08-25T17:09:18.5080000Z (901ms),Unit 2 Prod (Refactor),"{""actionType"": ""ScrollStart"", ""chatID"": ""NA""}"
